"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"63","GTD","Christina Nielsen","17","3:49.461","2:26:48.358","Green","Track","97.875","10.715","27.369","15.584","27.414","32.343","0.693","13.055","1.666","2.747","122.327","115.137"
"5","P","Filipe Albuquerque","12","2:07.791","2:26:50.301","Green","Pit","5.427","5.690","23.371","14.316","26.383","27.481","0.598","11.358","3.489","9.678","141.760","54.978"
"20","PC","Johnny Mowlem","23","1:56.585","2:26:54.116","Green","Track","5.535","5.460","23.522","14.492","26.022","26.794","0.538","10.058","1.541","2.623","157.570","124.476"
"911","GTLM","Frederic Makowiecki","27","2:00.878","2:26:56.374","Green","Track","5.743","5.688","24.546","15.086","26.887","27.627","0.552","10.408","1.620","2.721","153.574","118.406"
"10","P","Jordan Taylor","44","2:02.589","2:27:05.904","Green","Pit","5.289","5.229","23.149","14.253","25.069","25.789","0.516","10.087","3.558","9.650","164.288","53.912"
"62","GTLM","Davide Rigon","22","4:09.528","2:27:08.844","Green","Pit","5.719","5.625","24.961","16.080","26.990","27.658","0.558","11.020","3.823","127.094","151.922","50.175"
"90","P","Ryan Dalziel","25","2:04.715","2:27:13.446","Green","Pit","5.293","5.053","22.919","14.262","24.875","26.053","0.594","11.543","4.440","9.683","142.715","43.202"
"31","P","Eric Curran","20","1:17:02.663","2:27:24.598","Green","Pit","5.383","5.111","23.174","14.307","24.986","25.780","0.523","11.040","4.495","4632.341","162.089","42.674"
"51","GTD","Peter Mann","35","38:53.548","2:27:31.738","Green","Pit","5.645","6.175","25.949","15.832","27.730","28.889","0.543","12.057","5.153","2205.575","156.119","37.225"
"50","P","Byron DeFoor","33","2:01.440","2:27:42.320","Green","Track","5.688","5.757","24.467","15.332","27.116","28.013","0.538","10.318","1.585","2.626","157.570","121.021"
"52","PC","Jose Gutierrez","29","1:57.741","2:27:46.476","Green","Track","5.571","5.451","24.484","14.770","26.019","26.644","0.538","10.077","1.567","2.620","157.570","122.411"
"22","GTD","Leh Keen","29","2:04.093","2:27:57.734","Green","Track","5.745","6.103","24.962","15.609","27.686","28.316","0.547","10.774","1.630","2.721","154.978","117.680"
"21","GTD","F.Konrad/Borcheller/Avermarg/ Ehret","37","11:38.080","2:28:06.100","Green","Track","555.040","12.756","31.560","18.552","31.119","30.589","0.580","12.992","1.880","3.012","146.160","102.031"
"33","GTD","Jeroen Bleekemolen","12","48:24.464","2:28:07.537","Green","Pit","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","10.824","0.000","0.000"
"60","P","John Pew","36","1:54.984","2:28:26.547","Green","Track","5.372","5.047","23.252","14.464","25.983","26.066","0.527","10.159","1.545","2.569","160.859","124.154"
"54","PC","Colin Braun","3","2:22:16.360","2:28:27.348","Green","Pit","5.423","12.384","0.000","0.000","0.000","0.000","0.000","0.000","0.000","11.613","0.000","0.000"
"93","GTD","Marc Miller","31","2:02.851","2:28:29.799","Green","Track","5.712","5.879","24.908","15.171","27.251","28.376","0.543","10.676","1.628","2.707","156.119","117.824"
"73","GTD","Patrick Lindsey","27","2:01.676","2:28:34.915","Green","Track","5.733","5.859","24.674","15.061","26.928","27.870","0.545","10.660","1.629","2.717","155.546","117.752"
"2","P","Johannes van Overbeek","35","1:54.221","2:28:40.985","Green","Track","5.408","5.222","23.254","14.531","25.544","26.100","0.530","9.606","1.493","2.533","159.949","128.478"
"23","GTD","Ian James","23","4:31.653","2:28:44.680","Green","Pit","5.828","6.174","25.404","15.411","27.530","28.618","0.549","12.106","5.108","144.925","154.413","37.553"
"27","GTD","Paolo Ruberti","14","2:04.556","2:28:45.614","Green","Track","5.813","6.083","25.211","15.422","27.270","28.749","0.549","11.009","1.672","2.778","154.413","114.724"
"97","GTD","Michael Marsal","26","2:05.553","2:28:47.344","Green","Track","5.832","5.981","25.774","15.492","28.232","28.415","0.551","10.807","1.688","2.781","153.852","113.636"
"96","GTD","Ashley Freiberg","28","2:04.060","2:28:51.762","Green","Track","5.745","5.826","25.240","15.588","27.517","28.390","0.549","10.835","1.645","2.725","154.413","116.607"
"20","PC","Johnny Mowlem","24","1:57.737","2:28:51.853","Green","Track","5.569","5.451","23.621","14.625","25.785","27.233","0.534","10.728","1.573","2.618","158.750","121.944"
"63","GTD","Christina Nielsen","18","2:06.950","2:28:55.308","Green","Track","5.826","5.973","25.224","15.491","27.251","30.366","0.698","11.775","1.632","2.714","121.451","117.536"
"911","GTLM","Frederic Makowiecki","28","2:00.089","2:28:56.463","Green","Track","5.683","5.739","24.365","14.990","26.569","27.466","0.550","10.392","1.617","2.718","154.132","118.626"
"28","GTD","Terry Borcheller","36","8:45.923","2:29:26.896","Green","Track","401.034","9.464","26.583","16.029","28.122","28.833","0.554","10.866","1.665","2.773","153.019","115.206"
"66","GTLM","Joey Hand","56","4:04.059","2:29:27.996","Green","Pit","5.773","5.564","24.721","15.418","26.855","27.792","0.553","11.787","3.724","121.872","153.296","51.509"
"44","GTD","John Potter","36","7:00.029","2:29:29.701","Green","Track","293.275","11.067","27.040","15.738","28.018","28.709","0.554","11.158","1.680","2.790","153.019","114.177"
"62","GTLM","Davide Rigon","23","2:30.976","2:29:39.820","Green","Track","23.797","10.247","28.832","15.178","28.339","29.128","0.557","10.512","1.636","2.750","152.195","117.248"
"50","P","Byron DeFoor","34","2:00.928","2:29:43.248","Green","Track","5.578","5.901","24.507","15.240","27.294","27.446","0.557","10.191","1.595","2.619","152.195","120.262"
"52","PC","Jose Gutierrez","30","1:57.135","2:29:43.611","Green","Track","5.560","5.422","23.601","14.596","25.740","27.307","0.530","10.211","1.565","2.603","159.949","122.568"
"22","GTD","Leh Keen","30","2:03.690","2:30:01.424","Green","Track","5.684","6.059","26.358","15.145","26.881","27.979","0.546","10.645","1.653","2.740","155.261","116.042"
"51","GTD","Peter Mann","36","2:41.243","2:30:12.981","Green","Track","23.020","12.656","30.550","17.160","30.622","29.794","0.550","12.337","1.733","2.821","154.132","110.686"
"21","GTD","F.Konrad/Borcheller/Avermarg/ Ehret","38","2:12.298","2:30:18.398","Green","Track","6.091","6.563","27.489","16.581","28.728","29.718","0.561","11.913","1.761","2.893","151.110","108.926"
"60","P","John Pew","37","1:54.316","2:30:20.863","Green","Track","5.391","5.127","23.578","14.447","25.320","26.066","0.523","9.823","1.510","2.531","162.089","127.032"
"2","P","Johannes van Overbeek","36","1:53.721","2:30:34.706","Green","Track","5.338","5.046","23.172","14.428","24.992","26.581","0.525","9.602","1.497","2.540","161.472","128.135"
"73","GTD","Patrick Lindsey","28","2:01.647","2:30:36.562","Green","Track","5.729","5.825","24.613","15.105","26.794","27.927","0.542","10.752","1.637","2.723","156.407","117.177"
"93","GTD","Marc Miller","32","2:14.533","2:30:44.332","Green","Pit","5.668","6.029","25.235","15.386","27.556","28.429","0.542","11.665","4.398","9.625","156.407","43.615"
"20","PC","Johnny Mowlem","25","1:57.981","2:30:49.834","Green","Track","5.549","5.545","23.633","14.496","26.934","27.089","0.539","10.076","1.532","2.588","157.278","125.208"
"96","GTD","Ashley Freiberg","29","2:04.426","2:30:56.188","Green","Track","5.801","6.056","25.282","15.606","27.554","28.270","0.551","10.891","1.664","2.751","153.852","115.275"
"911","GTLM","Frederic Makowiecki","29","2:01.426","2:30:57.889","Green","Track","5.657","5.695","24.481","15.279","27.113","27.867","0.548","10.421","1.634","2.731","154.695","117.392"
"63","GTD","Christina Nielsen","19","2:04.255","2:30:59.563","Green","Track","5.721","5.834","24.976","15.381","27.251","29.292","0.542","10.910","1.635","2.713","156.407","117.320"
"27","GTD","Paolo Ruberti","15","2:22.805","2:31:08.419","Green","Pit","5.780","6.031","25.227","15.386","27.292","30.682","0.659","16.594","5.149","10.005","128.638","37.253"
"97","GTD","Michael Marsal","27","2:22.190","2:31:09.534","Green","Pit","5.761","6.113","25.632","15.486","27.868","29.328","0.580","16.219","5.371","9.832","146.160","35.714"
"23","GTD","Ian James","24","2:29.931","2:31:14.611","Green","Track","22.881","11.292","26.970","15.765","27.757","28.771","0.549","11.474","1.690","2.782","154.413","113.502"
"28","GTD","Terry Borcheller","37","2:03.128","2:31:30.024","Green","Track","5.847","5.787","25.106","15.273","27.069","28.375","0.551","10.677","1.667","2.776","153.852","115.068"
"44","GTD","John Potter","37","2:04.026","2:31:33.727","Green","Track","5.852","5.758","25.215","15.403","27.368","28.477","0.555","10.926","1.680","2.792","152.744","114.177"
"62","GTLM","Davide Rigon","24","1:59.506","2:31:39.326","Green","Track","5.753","5.529","24.224","14.876","26.335","27.611","0.558","10.245","1.631","2.744","151.922","117.608"
"52","PC","Jose Gutierrez","31","2:00.600","2:31:44.211","Green","Track","5.547","5.725","24.220","15.210","27.140","27.582","0.533","10.321","1.638","2.684","159.048","117.105"
"50","P","Byron DeFoor","35","2:01.709","2:31:44.957","Green","Track","5.592","5.674","24.395","15.083","27.239","27.755","0.548","11.153","1.626","2.644","154.695","117.969"
"66","GTLM","Joey Hand","57","2:23.535","2:31:51.531","Green","Track","22.955","9.353","25.247","15.366","27.038","27.774","0.550","10.857","1.646","2.749","154.132","116.536"
"22","GTD","Leh Keen","31","2:01.971","2:32:03.395","Green","Track","5.689","5.995","24.814","15.115","26.783","28.075","0.546","10.578","1.644","2.732","155.261","116.678"
"540","GTD","Nicky Catsburg","37","6:41.359","2:32:16.531","Green","Track","274.517","10.743","27.012","15.942","27.982","28.628","0.552","11.584","1.649","2.750","153.574","116.324"
"60","P","John Pew","38","1:55.954","2:32:16.817","Green","Track","5.393","5.159","24.847","14.496","25.333","26.267","0.524","9.912","1.501","2.522","161.780","127.794"
"51","GTD","Peter Mann","37","2:09.194","2:32:22.175","Green","Track","5.941","6.776","25.867","15.339","27.758","30.368","0.547","12.030","1.742","2.826","154.978","110.114"
"2","P","Johannes van Overbeek","37","1:52.611","2:32:27.317","Green","Track","5.341","5.055","22.912","14.265","24.860","25.753","0.524","9.865","1.500","2.536","161.780","127.879"
"21","GTD","F.Konrad/Borcheller/Avermarg/ Ehret","39","2:09.944","2:32:28.342","Green","Track","6.003","6.197","26.728","16.064","28.853","29.452","0.557","11.505","1.732","2.853","152.195","110.750"
"73","GTD","Patrick Lindsey","29","2:01.515","2:32:38.077","Green","Track","5.709","5.816","24.590","15.158","26.837","27.879","0.545","10.627","1.634","2.720","155.546","117.392"
"20","PC","Johnny Mowlem","26","1:56.636","2:32:46.470","Green","Track","5.523","5.436","23.629","14.626","25.623","26.705","0.537","10.043","1.622","2.892","157.864","118.260"
"911","GTLM","Frederic Makowiecki","30","2:01.760","2:32:59.649","Green","Track","5.683","5.644","25.188","15.097","27.017","27.845","0.549","10.386","1.625","2.726","154.413","118.042"
"63","GTD","Christina Nielsen","20","2:03.186","2:33:02.749","Green","Track","5.725","5.824","25.067","15.357","27.195","28.240","0.543","10.887","1.635","2.713","156.119","117.320"
"33","GTD","Jeroen Bleekemolen","13","5:01.154","2:33:08.691","Green","Track","168.145","11.039","28.293","16.194","31.042","30.332","0.553","11.191","1.637","2.728","153.296","117.177"
"96","GTD","Ashley Freiberg","30","2:16.677","2:33:12.865","Green","Pit","5.749","5.855","25.546","15.577","27.429","29.074","0.549","12.033","4.981","9.884","154.413","38.510"
"44","GTD","John Potter","38","2:03.750","2:33:37.477","Green","Track","5.819","5.779","25.146","15.417","27.308","28.327","0.550","10.915","1.686","2.803","154.132","113.771"
"52","PC","Jose Gutierrez","32","1:55.725","2:33:39.936","Green","Track","5.534","5.277","23.438","14.807","25.575","26.385","0.531","9.984","1.566","2.628","159.647","122.489"
"50","P","Byron DeFoor","36","2:01.299","2:33:46.256","Green","Track","5.601","5.687","24.659","15.142","27.038","27.457","0.573","10.902","1.607","2.633","147.945","119.364"
"28","GTD","Terry Borcheller","38","2:16.799","2:33:46.823","Green","Pit","5.859","6.032","25.833","15.582","28.005","28.743","0.555","12.078","4.197","9.915","152.744","45.704"
"66","GTLM","Joey Hand","58","2:01.497","2:33:53.028","Green","Track","5.758","5.561","24.744","15.276","26.811","27.759","0.591","10.621","1.639","2.737","143.439","117.034"
"22","GTD","Leh Keen","32","2:01.799","2:34:05.194","Green","Track","5.692","5.783","24.638","15.183","26.933","28.147","0.544","10.530","1.631","2.718","155.832","117.608"
"60","P","John Pew","39","1:54.630","2:34:11.447","Green","Track","5.386","5.543","23.481","14.433","25.354","26.025","0.524","9.843","1.507","2.534","161.780","127.285"
"540","GTD","Nicky Catsburg","38","2:05.291","2:34:21.822","Green","Track","5.785","6.013","25.374","15.245","27.246","28.963","0.553","11.694","1.660","2.758","153.296","115.553"
"2","P","Johannes van Overbeek","38","2:04.325","2:34:31.642","Green","Pit","5.335","5.057","23.286","14.438","25.128","25.626","0.523","11.358","3.725","9.849","162.089","51.495"
"51","GTD","Peter Mann","38","2:09.890","2:34:32.065","Green","Track","5.834","7.113","26.793","16.023","27.821","29.027","0.542","12.196","1.730","2.811","156.407","110.878"
"21","GTD","F.Konrad/Borcheller/Avermarg/ Ehret","40","2:07.768","2:34:36.110","Green","Track","5.873","6.092","26.068","15.884","28.058","29.223","0.557","11.434","1.725","2.854","152.195","111.199"
"73","GTD","Patrick Lindsey","30","2:11.536","2:34:49.613","Green","Pit","5.710","5.820","24.682","15.205","26.867","28.033","0.547","11.314","3.624","9.734","154.978","52.930"
"911","GTLM","Frederic Makowiecki","31","2:00.118","2:34:59.767","Green","Track","5.683","5.697","24.467","15.063","26.370","27.441","0.549","10.490","1.630","2.728","154.413","117.680"
"20","PC","Johnny Mowlem","27","2:16.050","2:35:02.520","Green","Pit","6.904","6.109","27.951","15.383","26.780","27.215","0.537","11.812","3.521","9.838","157.864","54.478"
"63","GTD","Christina Nielsen","21","2:02.528","2:35:05.277","Green","Track","5.717","5.894","24.839","15.323","26.945","28.146","0.543","10.780","1.632","2.709","156.119","117.536"
"33","GTD","Jeroen Bleekemolen","14","2:02.253","2:35:10.944","Green","Track","5.679","5.862","24.786","15.043","27.132","28.166","0.546","10.653","1.649","2.737","155.261","116.324"
"97","GTD","Michael Marsal","28","4:08.602","2:35:18.136","Green","Track","120.976","11.618","27.361","15.912","28.284","28.586","0.552","10.840","1.690","2.783","153.574","113.502"
"52","PC","Jose Gutierrez","33","1:56.677","2:35:36.613","Green","Track","5.472","5.221","24.211","14.983","25.598","26.326","0.534","10.150","1.568","2.614","158.750","122.333"
"44","GTD","John Potter","39","2:05.074","2:35:42.551","Green","Track","5.822","5.802","25.740","15.819","27.520","28.458","0.550","10.891","1.681","2.791","154.132","114.110"
"31","P","Eric Curran","21","8:19.486","2:35:44.084","Green","Track","370.896","10.429","29.670","16.851","28.352","27.945","0.547","10.708","1.529","2.559","154.978","125.453"
"50","P","Byron DeFoor","37","2:00.569","2:35:46.825","Green","Track","5.670","5.798","24.372","14.924","27.040","27.422","0.533","10.622","1.582","2.606","159.048","121.250"
"62","GTLM","Davide Rigon","25","4:09.993","2:35:49.319","Green","Pit","5.717","5.603","24.478","14.953","26.654","27.410","0.556","10.889","4.037","129.696","152.469","47.515"
"66","GTLM","Joey Hand","59","2:01.690","2:35:54.718","Green","Track","5.772","5.624","24.619","15.345","26.837","27.663","0.545","10.901","1.644","2.740","155.546","116.678"
"54","PC","Colin Braun","4","7:31.817","2:35:59.165","Green","Track","326.142","12.196","27.158","15.739","27.903","27.382","0.537","10.633","1.549","2.578","157.864","123.834"
"22","GTD","Leh Keen","33","2:02.120","2:36:07.314","Green","Track","5.703","5.770","24.861","15.162","27.070","27.906","0.542","10.715","1.656","2.735","156.407","115.832"
"10","P","Jordan Taylor","45","9:10.880","2:36:16.784","Green","Track","431.686","10.117","26.499","15.393","26.376","26.431","0.521","9.854","1.489","2.514","162.712","128.823"
"5","P","Filipe Albuquerque","13","9:34.930","2:36:25.231","Green","Track","460.428","8.950","24.143","14.807","25.615","26.189","0.529","10.170","1.540","2.559","160.251","124.557"
"540","GTD","Nicky Catsburg","39","2:03.458","2:36:25.280","Green","Track","5.797","5.892","25.339","15.379","27.137","28.114","0.550","10.913","1.625","2.712","154.132","118.042"
"51","GTD","Peter Mann","39","2:09.938","2:36:42.003","Green","Track","5.825","6.975","26.678","16.070","28.299","29.253","0.544","11.806","1.704","2.784","155.832","112.569"
"911","GTLM","Frederic Makowiecki","32","2:00.962","2:37:00.729","Green","Track","5.694","5.588","24.326","15.545","27.019","27.417","0.550","10.484","1.623","2.716","154.132","118.187"
"23","GTD","Ian James","25","5:55.447","2:37:10.058","Green","Pit","5.883","6.174","25.220","15.406","30.193","29.191","0.594","12.632","4.694","225.460","142.715","40.865"
"33","GTD","Jeroen Bleekemolen","15","2:03.297","2:37:14.241","Green","Track","5.686","5.957","24.714","15.070","27.449","28.641","0.547","10.878","1.634","2.721","154.978","117.392"
"63","GTD","Christina Nielsen","22","2:16.139","2:37:21.416","Green","Pit","5.728","5.887","24.817","15.460","28.737","28.572","0.685","12.824","3.762","9.667","123.756","50.988"
"52","PC","Jose Gutierrez","34","1:55.932","2:37:32.545","Green","Track","5.532","5.348","23.559","14.488","25.693","26.565","0.535","10.023","1.558","2.631","158.454","123.118"
"21","GTD","F.Konrad/Borcheller/Avermarg /Ehret","41","2:56.308","2:37:32.418","Green","Pit","5.918","5.981","43.439","19.200","36.432","33.105","0.649","15.953","5.560","10.071","130.621","34.500"
"97","GTD","Michael Marsal","29","2:18.790","2:37:36.926","Green","Pit","5.863","6.015","25.554","15.830","28.005","30.478","0.559","12.219","4.442","9.825","151.651","43.183"
"67","GTLM","Ryan Briscoe","47","11:40.401","2:37:41.057","Green","Pit","554.681","13.271","30.937","17.262","28.910","28.757","0.639","12.284","3.992","9.668","132.665","48.051"
"31","P","Eric Curran","22","1:57.100","2:37:41.184","Green","Track","5.551","5.487","24.258","14.915","25.867","26.457","0.528","9.996","1.504","2.537","160.554","127.539"
"50","P","Byron DeFoor","38","2:00.719","2:37:47.544","Green","Track","5.516","5.861","24.021","15.003","27.573","27.242","0.576","10.601","1.628","2.698","147.175","117.824"
"44","GTD","John Potter","40","2:05.182","2:37:47.733","Green","Track","5.813","5.757","25.191","16.466","27.385","28.470","0.554","10.975","1.735","2.836","153.019","110.558"
"66","GTLM","Joey Hand","60","2:01.303","2:37:56.021","Green","Track","5.759","5.544","24.704","15.313","26.830","27.621","0.547","10.624","1.635","2.726","154.978","117.320"
"48","GTD","Bryan Sellers","45","16:58.030","2:38:01.862","Green","Track","893.111","9.800","25.777","15.649","29.043","28.702","0.551","10.987","1.655","2.755","153.852","115.902"
"54","PC","Colin Braun","5","2:07.855","2:38:07.020","Green","Pit","5.503","5.695","24.034","14.687","25.839","26.653","0.538","10.562","3.925","10.419","157.570","48.871"
"22","GTD","Leh Keen","34","2:01.719","2:38:09.033","Green","Track","5.720","5.790","24.799","15.113","26.895","27.942","0.547","10.575","1.630","2.708","154.978","117.680"
"10","P","Jordan Taylor","46","1:52.421","2:38:09.205","Green","Track","5.305","5.102","23.053","14.171","24.984","25.678","0.520","9.604","1.493","2.511","163.024","128.478"
"62","GTLM","Davide Rigon","26","2:26.669","2:38:15.988","Green","Track","22.353","9.808","25.163","17.699","28.675","27.702","0.560","10.329","1.633","2.747","151.380","117.464"
"5","P","Filipe Albuquerque","14","1:52.928","2:38:18.159","Green","Track","5.398","5.199","22.948","14.172","25.043","25.900","0.528","9.704","1.501","2.535","160.554","127.794"
"540","GTD","Nicky Catsburg","40","2:03.096","2:38:28.376","Green","Track","5.759","5.874","25.167","15.331","27.058","28.135","0.552","10.868","1.632","2.720","153.574","117.536"
"90","P","Ryan Dalziel","26","11:26.182","2:38:39.628","Green","Track","569.046","10.198","25.492","14.969","25.899","26.184","0.527","9.852","1.492","2.523","160.859","128.564"
"51","GTD","Peter Mann","40","2:08.271","2:38:50.274","Green","Track","5.748","7.077","25.818","15.466","27.995","29.307","0.547","11.807","1.718","2.788","154.978","111.652"
"911","GTLM","Frederic Makowiecki","33","1:59.882","2:39:00.611","Green","Track","5.659","5.605","24.473","15.068","26.397","27.395","0.550","10.387","1.628","2.720","154.132","117.824"
"93","GTD","Marc Miller","33","8:40.626","2:39:24.958","Green","Track","390.545","12.236","28.815","16.199","28.202","28.810","0.549","10.895","1.646","2.729","154.413","116.536"
"33","GTD","Jeroen Bleekemolen","16","2:12.569","2:39:26.810","Green","Pit","5.664","5.962","24.855","15.106","26.916","28.157","0.547","11.511","4.211","9.640","154.978","45.552"
"31","P","Eric Curran","23","1:54.576","2:39:35.760","Green","Track","5.401","5.145","23.363","14.651","25.436","26.121","0.523","9.894","1.503","2.539","162.089","127.624"
"52","PC","Jose Gutierrez","35","2:06.653","2:39:39.198","Green","Pit","5.514","5.303","23.989","14.606","25.666","26.501","0.540","11.170","3.494","9.870","156.987","54.899"
"23","GTD","Ian James","26","2:37.889","2:39:47.947","Green","Track","23.059","11.744","28.713","16.890","31.263","29.505","0.557","11.664","1.701","2.793","152.195","112.768"
"50","P","Byron DeFoor","39","2:01.161","2:39:48.705","Green","Track","5.909","5.727","24.187","15.453","26.742","27.561","0.555","10.809","1.595","2.623","152.744","120.262"
"44","GTD","John Potter","41","2:04.264","2:39:51.997","Green","Track","5.939","6.163","25.241","15.314","27.378","28.379","0.551","10.854","1.670","2.775","153.852","114.861"
"66","GTLM","Joey Hand","61","2:00.892","2:39:56.913","Green","Track","5.752","5.593","24.607","15.251","26.760","27.482","0.546","10.569","1.621","2.711","155.261","118.333"
"10","P","Jordan Taylor","47","1:52.848","2:40:02.053","Green","Track","5.268","5.033","22.960","14.430","25.011","26.037","0.519","9.602","1.484","2.504","163.339","129.258"
"48","GTD","Bryan Sellers","46","2:02.308","2:40:04.170","Green","Track","5.742","5.855","24.879","15.270","26.968","28.025","0.545","10.645","1.644","2.735","155.546","116.678"
"67","GTLM","Ryan Briscoe","48","2:26.810","2:40:07.867","Green","Track","22.849","10.534","26.977","15.825","27.345","27.802","0.550","10.546","1.639","2.743","154.132","117.034"
"5","P","Filipe Albuquerque","15","1:54.085","2:40:12.244","Green","Track","5.354","5.127","23.106","14.649","25.400","26.042","0.528","9.830","1.511","2.538","160.554","126.948"
"62","GTLM","Davide Rigon","27","2:00.256","2:40:16.244","Green","Track","5.737","5.492","24.252","15.379","26.558","27.452","0.556","10.418","1.654","2.758","152.469","115.972"
"85","PC","Misha Goikhberg","22","1:06:11.365","2:40:30.698","Green","Pit","5.474","5.317","23.299","14.310","25.728","27.240","0.529","10.704","3.803","3981.586","160.251","50.439"
"540","GTD","Nicky Catsburg","41","2:03.228","2:40:31.604","Green","Track","5.727","5.796","25.328","15.241","27.115","28.236","0.552","10.887","1.628","2.718","153.574","117.824"
"90","P","Ryan Dalziel","27","1:53.064","2:40:32.692","Green","Track","5.290","5.068","23.251","14.190","25.139","25.855","0.523","9.732","1.496","2.520","162.089","128.221"
"20","PC","Tomy Drissi","28","5:40.253","2:40:42.773","Green","Track","214.025","12.037","28.166","15.500","27.342","27.526","0.549","10.847","1.604","2.657","154.413","119.587"
"51","GTD","Peter Mann","41","2:10.259","2:41:00.533","Green","Track","5.760","6.791","26.640","15.447","28.125","30.256","0.556","12.128","1.742","2.814","152.469","110.114"
"911","GTLM","Frederic Makowiecki","34","2:00.698","2:41:01.309","Green","Track","5.655","5.604","24.474","15.101","26.536","28.072","0.550","10.385","1.615","2.706","154.132","118.773"
"73","GTD","Matthew McMurry","31","6:13.495","2:41:03.108","Green","Track","247.409","10.647","26.461","15.971","27.738","28.960","0.546","11.352","1.669","2.742","155.261","114.930"
"28","GTD","Terry Borcheller","39","7:18.987","2:41:05.810","Green","Track","308.087","10.516","26.718","15.755","27.578","33.708","0.717","11.451","1.677","2.780","118.233","114.382"
"93","GTD","Marc Miller","34","2:02.430","2:41:27.388","Green","Track","5.700","5.910","25.189","15.096","26.909","28.100","0.549","10.572","1.652","2.753","154.413","116.113"
"31","P","Eric Curran","24","1:53.650","2:41:29.410","Green","Track","5.351","5.107","23.086","14.386","25.197","26.131","0.527","9.804","1.518","2.543","160.859","126.362"
"50","P","Byron DeFoor","40","2:01.420","2:41:50.125","Green","Track","5.638","5.929","24.290","15.301","27.201","27.789","0.540","10.542","1.578","2.612","156.987","121.558"
"23","GTD","Ian James","27","2:05.640","2:41:53.587","Green","Track","5.895","6.471","25.718","15.494","27.388","28.455","0.551","11.215","1.680","2.773","153.852","114.177"
"10","P","Jordan Taylor","48","1:52.511","2:41:54.564","Green","Track","5.254","5.035","22.838","14.122","25.246","25.738","0.519","9.747","1.497","2.515","163.339","128.135"
"44","GTD","John Potter","42","2:04.905","2:41:56.902","Green","Track","5.790","5.777","25.247","15.603","27.541","28.461","0.585","11.415","1.690","2.796","144.911","113.502"
"66","GTLM","Joey Hand","62","2:01.228","2:41:58.141","Green","Track","5.694","5.545","24.561","15.228","26.865","27.735","0.542","10.657","1.658","2.743","156.407","115.693"
"21","GTD","Peirre Ehret","42","4:25.777","2:41:58.195","Green","Track","127.801","12.312","28.706","16.801","31.363","30.680","0.579","12.732","1.842","2.961","146.412","104.136"
"5","P","Filipe Albuquerque","16","1:52.730","2:42:04.974","Green","Track","5.344","5.112","22.895","14.205","25.145","25.785","0.523","9.686","1.499","2.536","162.089","127.964"
"67","GTLM","Ryan Briscoe","49","2:01.849","2:42:09.716","Green","Track","5.771","5.787","24.327","15.179","27.768","27.648","0.551","10.453","1.628","2.737","153.852","117.824"
"62","GTLM","Davide Rigon","28","1:59.893","2:42:16.137","Green","Track","5.725","5.485","24.385","14.977","26.475","27.716","0.559","10.194","1.632","2.745","151.651","117.536"
"48","GTD","Bryan Sellers","47","2:12.305","2:42:16.475","Green","Pit","5.696","5.820","24.682","15.140","26.869","28.232","0.641","11.668","3.981","9.576","132.251","48.183"
"22","GTD","Leh Keen","35","4:12.528","2:42:21.561","Green","Pit","5.763","6.010","25.029","15.622","27.722","29.313","0.685","12.938","4.626","124.820","123.756","41.465"
"96","GTD","Ashley Freiberg","31","9:18.519","2:42:31.384","Green","Track","434.540","9.744","26.196","15.782","27.689","28.668","0.555","10.928","1.665","2.752","152.744","115.206"
"540","GTD","Nicky Catsburg","42","2:03.755","2:42:35.359","Green","Track","5.710","6.119","25.391","15.318","27.164","28.163","0.549","10.986","1.632","2.723","154.413","117.536"
"2","P","Johannes van Overbeek","39","8:04.514","2:42:36.156","Green","Pit","358.284","9.047","24.985","15.052","25.451","25.723","0.528","10.543","4.770","10.131","160.554","40.213"
"90","P","Ryan Dalziel","28","2:07.659","2:42:40.351","Green","Pit","5.287","5.537","23.608","14.305","25.716","27.977","0.523","10.681","4.342","9.683","162.089","44.177"
"20","PC","Tomy Drissi","29","2:00.152","2:42:42.925","Green","Track","5.620","5.839","24.850","14.867","26.101","27.474","0.548","10.662","1.564","2.627","154.695","122.646"
"911","GTLM","Frederic Makowiecki","35","2:01.173","2:43:02.482","Green","Track","5.655","6.196","24.740","15.060","26.665","27.492","0.553","10.447","1.637","2.728","153.296","117.177"
"97","GTD","Michael Marsal","30","5:28.191","2:43:05.117","Green","Track","201.458","10.889","26.822","15.605","28.017","29.461","0.557","10.870","1.710","2.802","152.195","112.174"
"73","GTD","Matthew McMurry","32","2:04.092","2:43:07.200","Green","Track","5.744","6.017","25.495","15.384","27.286","28.195","0.545","11.004","1.673","2.749","155.546","114.655"
"51","GTD","Peter Mann","42","2:09.519","2:43:10.052","Green","Track","5.780","7.229","27.158","15.834","27.814","28.920","0.547","11.716","1.727","2.794","154.978","111.070"
"28","GTD","Terry Borcheller","40","2:04.442","2:43:10.252","Green","Track","5.849","5.908","25.215","15.442","27.711","28.361","0.547","10.943","1.684","2.782","154.978","113.906"
"31","P","Eric Curran","25","1:54.488","2:43:23.898","Green","Track","5.357","5.155","23.871","14.485","25.165","26.051","0.529","9.838","1.504","2.533","160.251","127.539"
