"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"96","GTD","Jens Klingmann","25","2:13.841","2:28:30.087","Green","Pit","5.664","5.913","25.534","15.551","27.557","28.277","0.548","11.226","3.766","9.805","154.695","50.934"
"93","GTD","Ben Keating","15","2:14.944","2:28:34.325","Green","Pit","5.667","6.359","26.198","15.542","27.392","28.525","0.556","11.002","3.824","9.879","152.469","50.162"
"44","GTD","Andy Lally","5","5:01.645","2:29:02.258","Green","Track","177.938","9.580","26.137","15.890","27.364","28.606","0.566","11.129","1.661","2.774","149.775","115.484"
"62","GTLM","Davide Rigon","30","2:38.806","2:29:09.662","Green","Track","22.964","11.602","29.098","18.335","30.124","29.581","0.619","11.958","1.699","2.826","136.951","112.901"
"90","P","Marc Goossens","26","1:55.060","2:29:15.316","Green","Track","5.332","5.523","23.316","14.571","25.414","26.205","0.520","10.137","1.512","2.530","163.024","126.864"
"2","P","Johannes van Overbeek","32","1:57.328","2:29:27.140","Green","Track","5.529","5.743","24.251","14.790","25.596","26.161","0.528","10.551","1.577","2.602","160.554","121.635"
"6","GTD","Andrew Davis","24","2:04.977","2:29:27.263","Green","Track","5.811","6.114","25.393","15.483","27.257","28.800","0.554","11.135","1.665","2.765","153.019","115.206"
"81","P","Henrik Hedman","25","1:58.720","2:29:29.100","Green","Track","5.497","5.553","24.353","14.947","26.131","27.080","0.538","10.412","1.581","2.628","157.570","121.327"
"60","P","Oswaldo Negri","27","1:53.790","2:29:37.866","Green","Track","5.295","4.948","23.573","14.252","25.097","26.315","0.526","9.717","1.524","2.543","161.165","125.865"
"5","P","Filipe Albuquerque","44","1:53.140","2:29:38.735","Green","Track","5.306","5.158","22.803","14.175","25.006","26.150","0.521","9.964","1.519","2.538","162.712","126.279"
"0","P","Andy Meyrick","31","1:56.653","2:29:49.890","Green","Track","5.214","5.647","23.376","14.346","25.252","27.453","0.513","10.829","1.518","2.505","165.249","126.362"
"20","PC","Marc Drumwright","25","2:02.749","2:30:03.290","Green","Track","5.596","6.201","25.329","15.055","26.742","27.980","0.546","10.997","1.623","2.680","155.261","118.187"
"28","GTD","Christopher Bruck","10","2:08.767","2:30:09.269","Green","Track","6.273","6.803","26.204","15.663","28.294","28.819","0.552","11.617","1.721","2.821","153.574","111.457"
"911","GTLM","Patrick Pilet","42","2:01.245","2:30:13.777","Green","Track","5.680","5.725","25.106","15.127","26.592","27.675","0.553","10.455","1.621","2.711","153.296","118.333"
"67","GTLM","Scott Dixon","31","2:07.250","2:30:18.366","Green","Track","5.864","6.156","25.842","16.538","28.699","28.165","0.552","11.071","1.632","2.731","153.574","117.536"
"54","PC","Colin Braun","12","8:25.764","2:30:19.823","Green","Track","390.937","9.146","24.155","14.754","25.678","26.456","0.531","10.049","1.517","2.541","159.647","126.446"
"52","PC","Robert Alon","37","2:00.211","2:30:28.857","Green","Track","5.663","5.964","24.225","15.083","26.332","27.548","0.544","10.647","1.578","2.627","155.832","121.558"
"50","P","Jim Pace","5","2:17.267","2:30:31.816","Green","Pit","5.584","5.755","24.353","15.452","26.733","27.900","0.642","13.061","4.393","13.394","132.045","43.665"
"97","GTD","Markus Palttala","23","33:02.376","2:30:43.433","Green","Track","1854.945","10.945","27.882","15.817","28.306","28.600","0.557","10.906","1.666","2.752","152.195","115.137"
"44","GTD","Andy Lally","6","2:03.965","2:31:06.223","Green","Track","5.828","5.875","25.401","15.598","27.101","28.327","0.557","10.848","1.661","2.769","152.195","115.484"
"62","GTLM","Davide Rigon","31","2:04.334","2:31:13.996","Green","Track","6.174","6.535","25.521","15.473","27.113","27.961","0.568","10.601","1.630","2.758","149.248","117.680"
"2","P","Johannes van Overbeek","33","1:53.723","2:31:20.863","Green","Track","5.410","5.166","23.292","14.332","25.093","26.302","0.528","9.623","1.475","2.502","160.554","130.046"
"81","P","Henrik Hedman","26","1:57.894","2:31:26.994","Green","Track","5.478","5.550","24.069","14.590","26.628","26.800","0.537","10.037","1.576","2.629","157.864","121.712"
"6","GTD","Andrew Davis","25","2:04.391","2:31:31.654","Green","Track","5.762","6.033","25.278","15.620","27.468","28.356","0.551","10.892","1.665","2.766","153.852","115.206"
"90","P","Marc Goossens","27","2:20.773","2:31:36.089","Green","Pit","5.308","5.376","24.401","16.874","30.582","30.019","0.646","12.916","4.981","9.670","131.227","38.510"
"5","P","Filipe Albuquerque","45","1:58.779","2:31:37.514","Green","Track","5.452","5.302","23.028","14.165","25.226","29.588","0.676","11.294","1.512","2.536","125.403","126.864"
"63","GTD","Alessandro Balzan","3","9:18.661","2:31:41.110","Green","Track","408.255","12.783","32.080","19.347","33.832","33.445","0.769","13.524","1.779","2.847","110.238","107.824"
"60","P","Oswaldo Negri","28","2:05.988","2:31:43.854","Green","Track","5.799","5.584","30.424","15.983","26.655","27.040","0.545","9.906","1.520","2.532","155.546","126.196"
"0","P","Andy Meyrick","32","1:54.894","2:31:44.784","Green","Track","5.210","5.747","23.434","14.160","25.653","26.020","0.511","10.169","1.504","2.486","165.896","127.539"
"20","PC","Marc Drumwright","26","2:01.511","2:32:04.801","Green","Track","5.597","5.975","25.360","15.101","26.236","27.768","0.542","10.626","1.625","2.681","156.407","118.042"
"911","GTLM","Patrick Pilet","43","2:01.139","2:32:14.916","Green","Track","5.634","5.829","24.675","15.067","26.688","27.878","0.556","10.493","1.614","2.705","152.469","118.846"
"54","PC","Colin Braun","13","1:56.224","2:32:16.047","Green","Track","5.352","5.486","24.168","14.396","25.481","26.156","0.525","10.585","1.526","2.549","161.472","125.700"
"28","GTD","Christopher Bruck","11","2:07.382","2:32:16.651","Green","Track","5.817","6.358","25.720","15.778","27.784","28.942","0.632","11.818","1.711","2.822","134.134","112.109"
"67","GTLM","Scott Dixon","32","2:03.773","2:32:22.139","Green","Track","5.705","5.842","25.275","15.775","27.433","28.034","0.550","10.816","1.625","2.718","154.132","118.042"
"52","PC","Robert Alon","38","1:59.413","2:32:28.270","Green","Track","5.609","5.920","24.536","15.055","26.120","27.006","0.541","10.437","1.572","2.617","156.696","122.022"
"97","GTD","Markus Palttala","24","2:03.250","2:32:46.683","Green","Track","5.753","5.957","24.971","15.246","27.424","28.418","0.552","10.572","1.639","2.718","153.574","117.034"
"44","GTD","Andy Lally","7","2:03.361","2:33:09.584","Green","Track","5.789","5.980","25.216","15.473","26.966","28.251","0.559","10.728","1.646","2.753","151.651","116.536"
"62","GTLM","Davide Rigon","32","2:01.480","2:33:15.476","Green","Track","5.773","5.619","24.766","15.277","26.661","28.061","0.570","10.351","1.641","2.761","148.724","116.891"
"2","P","Johannes van Overbeek","34","1:59.827","2:33:20.690","Green","Track","5.279","5.078","22.956","19.098","26.565","26.275","0.529","10.053","1.483","2.511","160.251","129.345"
"81","P","Henrik Hedman","27","1:57.125","2:33:24.119","Green","Track","5.478","5.314","23.542","14.605","25.880","27.312","0.538","10.317","1.542","2.597","157.570","124.396"
"6","GTD","Andrew Davis","26","2:03.850","2:33:35.504","Green","Track","5.719","5.890","25.232","15.263","27.474","28.532","0.549","10.778","1.657","2.756","154.413","115.762"
"60","P","Oswaldo Negri","29","1:54.522","2:33:38.376","Green","Track","5.306","5.454","24.013","14.323","25.173","26.051","0.531","9.633","1.511","2.527","159.647","126.948"
"5","P","Filipe Albuquerque","46","2:04.157","2:33:41.671","Green","Pit","5.316","5.206","22.787","14.147","26.105","26.288","0.524","10.533","3.582","9.669","161.780","53.551"
"63","GTD","Alessandro Balzan","4","2:16.944","2:33:58.054","Green","Track","6.164","7.166","30.019","16.327","28.783","30.209","0.606","13.105","1.745","2.820","139.889","109.924"
"20","PC","Marc Drumwright","27","2:00.512","2:34:05.313","Green","Track","5.579","5.848","24.946","14.820","26.463","27.415","0.543","10.634","1.603","2.661","156.119","119.662"
"54","PC","Colin Braun","14","1:55.535","2:34:11.582","Green","Track","5.355","5.460","23.986","14.612","25.326","26.241","0.531","10.004","1.498","2.522","159.647","128.050"
"911","GTLM","Patrick Pilet","44","2:01.048","2:34:15.964","Green","Track","5.644","5.687","24.722","15.320","26.595","27.641","0.552","10.578","1.609","2.700","153.574","119.216"
"28","GTD","Christopher Bruck","12","2:06.948","2:34:23.599","Green","Track","5.778","6.327","25.757","15.586","27.779","28.877","0.555","11.741","1.724","2.824","152.744","111.263"
"67","GTLM","Scott Dixon","33","2:03.241","2:34:25.380","Green","Track","5.650","5.826","25.161","15.923","27.090","27.966","0.559","10.736","1.624","2.706","151.651","118.115"
"52","PC","Robert Alon","39","1:59.672","2:34:27.942","Green","Track","5.568","5.922","24.973","15.205","26.329","26.858","0.544","10.119","1.555","2.599","155.832","123.356"
"97","GTD","Markus Palttala","25","2:02.454","2:34:49.137","Green","Track","5.674","6.022","25.168","15.148","26.859","28.159","0.556","10.511","1.639","2.718","152.469","117.034"
"23","GTD","Mario Farnbacher","10","7:20.841","2:34:52.223","Green","Pit","5.685","5.799","24.588","15.239","26.990","28.142","0.547","11.157","3.326","319.368","154.978","57.672"
"44","GTD","Andy Lally","8","2:03.128","2:35:12.712","Green","Track","5.734","5.982","25.132","15.457","26.877","28.366","0.557","10.626","1.645","2.752","152.195","116.607"
"2","P","Johannes van Overbeek","35","1:52.570","2:35:13.260","Green","Track","5.269","5.020","22.947","14.350","25.225","25.647","0.528","9.605","1.483","2.496","160.554","129.345"
"62","GTLM","Davide Rigon","33","2:03.054","2:35:18.530","Green","Track","5.740","5.688","24.523","15.226","27.515","28.642","0.569","10.746","1.646","2.759","148.985","116.536"
"60","P","Oswaldo Negri","30","1:53.494","2:35:31.870","Green","Track","5.285","4.985","23.473","14.437","25.253","25.890","0.527","9.586","1.513","2.545","160.859","126.780"
"81","P","Henrik Hedman","28","2:11.086","2:35:35.205","Green","Pit","5.460","5.484","24.264","15.262","26.584","27.584","0.536","11.915","4.359","9.638","158.158","44.005"
"6","GTD","Andrew Davis","27","2:03.397","2:35:38.901","Green","Track","5.731","5.853","25.076","15.600","27.081","28.291","0.550","10.817","1.649","2.749","154.132","116.324"
"85","PC","Stephen Simpson","8","18:46.222","2:36:03.126","Green","Track","999.410","10.765","27.310","15.914","27.961","28.017","0.568","12.009","1.619","2.649","149.248","118.479"
"20","PC","Marc Drumwright","28","2:03.512","2:36:08.825","Green","Track","5.589","5.913","24.926","15.721","27.625","27.635","0.545","11.249","1.622","2.687","155.546","118.260"
"63","GTD","Alessandro Balzan","5","2:12.698","2:36:10.752","Green","Track","5.968","6.768","26.733","15.682","28.657","29.465","0.651","14.199","1.749","2.826","130.219","109.673"
"25","GTLM","Bill Auberlen","33","11:56.957","2:36:11.332","Green","Track","583.707","11.870","30.152","16.549","29.912","28.891","0.557","10.918","1.658","2.743","152.195","115.693"
"54","PC","Colin Braun","15","2:05.929","2:36:17.511","Green","Pit","5.334","5.449","23.665","14.322","25.796","26.549","0.528","10.915","3.694","9.677","160.554","51.927"
"911","GTLM","Patrick Pilet","45","2:02.357","2:36:18.321","Green","Track","5.612","5.743","25.743","15.016","26.906","27.723","0.552","10.756","1.607","2.699","153.574","119.364"
"93","GTD","Marc Miller","16","7:50.011","2:36:24.336","Green","Track","335.595","13.602","30.080","16.055","28.634","29.312","0.559","11.737","1.675","2.762","151.651","114.518"
"67","GTLM","Scott Dixon","34","2:02.502","2:36:27.882","Green","Track","5.651","5.773","24.841","15.590","27.154","27.991","0.550","10.621","1.621","2.710","154.132","118.333"
"52","PC","Robert Alon","40","2:00.265","2:36:28.207","Green","Track","5.533","5.851","24.369","15.040","27.109","27.374","0.543","10.271","1.566","2.609","156.119","122.489"
"28","GTD","Christopher Bruck","13","2:09.145","2:36:32.744","Green","Track","5.806","6.366","25.929","16.327","29.060","29.003","0.551","11.565","1.719","2.819","153.852","111.587"
"97","GTD","Markus Palttala","26","2:03.382","2:36:52.519","Green","Track","5.668","6.133","25.041","15.425","27.404","28.282","0.551","10.515","1.641","2.722","153.852","116.891"
"2","P","Johannes van Overbeek","36","2:04.923","2:37:18.183","Green","Pit","5.284","5.295","23.097","14.289","24.907","25.664","0.530","10.728","4.199","10.930","159.949","45.682"
"23","GTD","Mario Farnbacher","11","2:26.715","2:37:18.938","Green","Track","22.865","11.674","26.116","15.440","27.041","27.887","0.545","10.761","1.655","2.731","155.546","115.902"
"60","P","Oswaldo Negri","31","1:52.965","2:37:24.835","Green","Track","5.306","4.899","23.245","14.244","25.220","25.873","0.527","9.620","1.504","2.527","160.859","127.539"
"44","GTD","Andy Lally","9","2:18.594","2:37:31.306","Green","Pit","6.158","6.217","25.734","15.595","30.931","28.750","0.555","10.964","4.095","9.595","152.744","46.842"
"0","P","Katherine Legge","33","5:50.261","2:37:35.045","Green","Pit","5.311","6.034","26.130","15.729","29.666","27.759","0.578","11.901","4.914","222.239","146.666","39.035"
"6","GTD","Andrew Davis","28","2:03.071","2:37:41.972","Green","Track","5.692","5.860","25.116","15.200","27.276","28.181","0.549","10.782","1.654","2.761","154.413","115.972"
"85","PC","Stephen Simpson","9","2:02.087","2:38:05.213","Green","Track","5.766","6.125","25.109","14.979","26.824","27.313","0.531","11.267","1.573","2.600","159.647","121.944"
"20","PC","Marc Drumwright","29","2:00.324","2:38:09.149","Green","Track","5.580","5.859","24.730","14.789","26.324","27.737","0.541","10.541","1.583","2.640","156.696","121.174"
"25","GTLM","Bill Auberlen","34","2:03.080","2:38:14.412","Green","Track","5.846","6.182","24.716","15.030","26.457","29.487","0.636","10.444","1.602","2.680","133.290","119.737"
"911","GTLM","Patrick Pilet","46","2:00.599","2:38:18.920","Green","Track","5.620","5.728","24.473","15.014","26.645","27.467","0.546","10.766","1.626","2.714","155.261","117.969"
"63","GTD","Alessandro Balzan","6","2:09.093","2:38:19.845","Green","Track","6.300","7.237","25.888","15.677","27.858","28.969","0.549","12.179","1.680","2.756","154.413","114.177"
"52","PC","Robert Alon","41","2:01.962","2:38:30.169","Green","Track","5.868","5.943","24.524","15.371","26.871","28.368","0.538","10.277","1.578","2.624","157.570","121.558"
"67","GTLM","Scott Dixon","35","2:03.211","2:38:31.093","Green","Track","5.644","5.835","24.756","15.335","27.023","28.918","0.558","10.818","1.616","2.708","151.922","118.699"
"93","GTD","Marc Miller","17","2:07.822","2:38:32.158","Green","Track","5.887","6.565","25.941","15.633","27.872","29.487","0.600","11.450","1.651","2.736","141.288","116.183"
"28","GTD","Christopher Bruck","14","2:06.424","2:38:39.168","Green","Track","5.789","6.271","25.706","15.509","27.789","28.697","0.549","11.564","1.726","2.824","154.413","111.135"
"97","GTD","Markus Palttala","27","2:02.686","2:38:55.205","Green","Track","5.684","5.932","24.843","15.239","26.944","28.088","0.552","10.935","1.696","2.773","153.574","113.100"
"23","GTD","Mario Farnbacher","12","2:02.309","2:39:21.247","Green","Track","5.654","5.934","24.777","15.287","26.938","27.914","0.547","10.880","1.653","2.725","154.978","116.042"
"5","P","Filipe Albuquerque","47","6:01.733","2:39:43.404","Green","Track","246.193","8.996","24.344","14.692","25.586","27.162","0.527","10.179","1.515","2.539","160.859","126.613"
"6","GTD","Andrew Davis","29","2:03.019","2:39:44.991","Green","Track","5.740","5.827","25.105","15.288","27.054","28.113","0.546","10.910","1.669","2.767","155.261","114.930"
"96","GTD","Jens Klingmann","26","11:36.275","2:40:06.362","Green","Track","571.220","10.687","26.725","15.670","27.768","28.478","0.549","10.776","1.658","2.744","154.413","115.693"
"85","PC","Stephen Simpson","10","2:02.466","2:40:07.679","Green","Track","5.595","5.989","25.144","15.365","27.485","26.928","0.532","11.258","1.571","2.599","159.347","122.099"
"20","PC","Marc Drumwright","30","2:02.738","2:40:11.887","Green","Track","5.557","5.989","25.177","14.815","26.858","28.869","0.539","10.623","1.634","2.677","157.278","117.392"
"25","GTLM","Bill Auberlen","35","1:58.904","2:40:13.316","Green","Track","5.585","5.396","24.069","14.791","26.172","27.167","0.543","10.848","1.624","2.709","156.119","118.115"
"0","P","Katherine Legge","34","2:38.913","2:40:13.958","Green","Track","23.327","13.082","28.479","16.142","30.292","30.636","0.630","12.218","1.563","2.544","134.560","122.724"
"911","GTLM","Patrick Pilet","47","2:00.939","2:40:19.859","Green","Track","5.649","5.594","24.467","15.081","26.468","28.168","0.552","10.620","1.621","2.719","153.574","118.333"
"52","PC","Robert Alon","42","1:58.922","2:40:29.091","Green","Track","5.546","5.761","23.905","14.790","26.581","27.167","0.542","10.385","1.595","2.650","156.407","120.262"
"67","GTLM","Scott Dixon","36","2:00.876","2:40:31.969","Green","Track","5.639","5.759","24.559","15.267","26.636","27.717","0.546","10.446","1.607","2.700","155.261","119.364"
"63","GTD","Alessandro Balzan","7","2:17.587","2:40:37.432","Green","Pit","5.786","6.098","26.051","15.396","27.783","28.573","0.549","13.210","4.360","9.781","154.413","43.995"
"93","GTD","Marc Miller","18","2:05.964","2:40:38.122","Green","Track","5.827","6.224","25.420","15.434","27.712","29.158","0.557","11.169","1.686","2.777","152.195","113.771"
"28","GTD","Christopher Bruck","15","2:06.306","2:40:45.474","Green","Track","5.805","6.202","25.462","15.581","27.757","28.779","0.551","11.636","1.715","2.818","153.852","111.847"
"62","GTLM","Toni Vilander","34","5:26.672","2:40:45.202","Green","Pit","5.738","5.545","24.494","15.163","27.464","27.921","0.561","10.802","3.991","204.993","151.110","48.063"
"97","GTD","Markus Palttala","28","2:04.316","2:40:59.521","Green","Track","5.742","6.037","25.216","15.610","27.328","28.621","0.551","10.801","1.662","2.748","153.852","115.414"
"9","GTD","Lawson Aschenbach","10","2:12:19.951","2:41:06.220","Green","Pit","5.686","5.789","24.799","20.737","27.554","28.491","0.549","11.335","3.527","8122.448","154.413","54.386"
"23","GTD","Mario Farnbacher","13","2:03.169","2:41:24.416","Green","Track","5.663","6.435","24.960","15.286","27.106","27.923","0.543","10.877","1.649","2.727","156.119","116.324"
"5","P","Filipe Albuquerque","48","1:53.230","2:41:36.634","Green","Track","5.342","5.218","22.932","14.225","25.029","26.013","0.522","9.912","1.506","2.531","162.400","127.369"
"6","GTD","Andrew Davis","30","2:02.989","2:41:47.980","Green","Track","5.698","5.929","25.221","15.126","27.187","28.064","0.545","10.784","1.666","2.769","155.546","115.137"
"81","P","Nicolas Minassian","29","6:16.668","2:41:51.873","Green","Track","249.287","12.508","27.561","16.159","27.652","27.717","0.564","11.013","1.576","2.631","150.306","121.712"
"85","PC","Stephen Simpson","11","2:01.272","2:42:08.951","Green","Track","5.572","5.892","24.551","15.083","27.505","26.807","0.529","11.173","1.564","2.596","160.251","122.646"
"96","GTD","Jens Klingmann","27","2:04.869","2:42:11.231","Green","Track","5.691","5.880","25.379","15.335","28.060","28.800","0.544","10.789","1.655","2.736","155.832","115.902"
"20","PC","Marc Drumwright","31","2:03.674","2:42:15.561","Green","Track","5.601","5.984","25.019","14.965","27.982","28.012","0.531","11.310","1.604","2.666","159.647","119.587"
"0","P","Katherine Legge","35","2:01.797","2:42:15.755","Green","Track","5.732","6.425","24.571","14.913","26.772","27.182","0.593","11.525","1.550","2.534","142.956","123.754"
"911","GTLM","Patrick Pilet","48","2:00.809","2:42:20.668","Green","Track","5.655","5.774","24.479","15.252","26.756","27.574","0.545","10.457","1.612","2.705","155.546","118.994"
"25","GTLM","Bill Auberlen","36","2:10.734","2:42:24.050","Green","Pit","5.609","5.477","24.612","14.958","27.221","27.361","0.547","11.058","4.009","9.882","154.978","47.847"
"67","GTLM","Scott Dixon","37","2:01.549","2:42:33.518","Green","Track","5.626","5.732","24.728","15.153","26.713","28.232","0.549","10.475","1.621","2.720","154.413","118.333"
"93","GTD","Marc Miller","19","2:05.289","2:42:43.411","Green","Track","5.879","6.197","25.386","15.381","27.596","28.698","0.552","11.130","1.689","2.781","153.574","113.569"
"52","PC","Robert Alon","43","2:18.454","2:42:47.545","Green","Pit","5.554","5.494","24.097","15.398","29.053","30.312","0.620","12.348","5.257","10.321","136.730","36.488"
"28","GTD","Christopher Bruck","16","2:06.533","2:42:52.007","Green","Track","5.803","6.345","25.610","15.791","27.741","28.529","0.547","11.642","1.711","2.814","154.978","112.109"
"62","GTLM","Toni Vilander","35","2:27.217","2:43:12.419","Green","Track","22.797","10.711","26.415","15.767","27.345","28.117","0.565","11.067","1.656","2.777","150.040","115.832"
"97","GTD","Markus Palttala","29","2:13.839","2:43:13.360","Green","Pit","5.798","6.165","25.215","15.264","27.444","28.298","0.550","11.615","3.674","9.816","154.132","52.210"
"5","P","Filipe Albuquerque","49","1:59.467","2:43:36.101","Green","Track","5.354","5.203","22.870","15.569","26.056","27.614","0.561","12.129","1.545","2.566","151.110","124.154"
"9","GTD","Lawson Aschenbach","11","2:33.853","2:43:40.073","Green","Track","22.820","11.556","28.372","17.299","28.957","29.072","0.561","10.803","1.655","2.758","151.110","115.902"
"6","GTD","Andrew Davis","31","2:02.807","2:43:50.787","Green","Track","5.718","5.789","25.129","15.100","27.289","28.053","0.545","10.800","1.643","2.741","155.546","116.749"
"81","P","Nicolas Minassian","30","1:59.307","2:43:51.180","Green","Track","5.657","5.852","24.683","15.061","26.006","26.760","0.532","10.606","1.555","2.595","159.347","123.356"
"85","PC","Stephen Simpson","12","2:01.120","2:44:10.071","Green","Track","5.565","5.813","24.263","14.695","28.218","26.838","0.525","11.038","1.574","2.591","161.472","121.867"
"2","P","Ed Brown","37","6:55.355","2:44:13.538","Green","Track","280.091","12.902","29.188","17.102","30.736","28.635","0.532","11.921","1.610","2.638","159.347","119.142"
"0","P","Katherine Legge","36","1:58.422","2:44:14.177","Green","Track","5.451","6.429","24.196","14.417","25.979","26.616","0.509","10.757","1.549","2.519","166.548","123.834"
"96","GTD","Jens Klingmann","28","2:03.805","2:44:15.036","Green","Track","5.683","5.916","25.355","15.296","27.488","28.265","0.537","10.886","1.658","2.721","157.864","115.693"
"66","GTLM","Sebastien Bourdais","35","16:18.940","2:44:15.635","Green","Pit","5.632","5.585","24.322","14.901","26.643","28.013","0.553","11.763","4.273","857.255","153.296","44.891"
"20","PC","Marc Drumwright","32","2:03.024","2:44:18.585","Green","Track","5.742","6.692","25.277","15.035","26.755","27.923","0.535","10.764","1.625","2.676","158.454","118.042"
"911","GTLM","Patrick Pilet","49","2:00.185","2:44:20.853","Green","Track","5.651","5.689","24.359","14.987","26.650","27.518","0.548","10.456","1.624","2.703","154.695","118.115"
"67","GTLM","Scott Dixon","38","2:01.302","2:44:34.820","Green","Track","5.679","5.720","24.559","15.264","26.907","27.705","0.543","10.606","1.615","2.704","156.119","118.773"
"93","GTD","Marc Miller","20","2:06.307","2:44:49.718","Green","Track","5.869","6.187","25.367","15.287","27.606","29.513","0.558","11.431","1.701","2.788","151.922","112.768"
"28","GTD","Christopher Bruck","17","2:05.351","2:44:57.358","Green","Track","5.791","6.146","25.342","15.468","27.699","28.548","0.549","11.303","1.703","2.802","154.413","112.635"
"62","GTLM","Toni Vilander","36","2:01.543","2:45:13.962","Green","Track","5.910","6.009","24.904","15.085","26.698","27.682","0.565","10.325","1.621","2.744","150.040","118.333"
"5","P","Filipe Albuquerque","50","1:53.180","2:45:29.281","Green","Track","5.402","5.274","22.857","14.146","25.037","25.932","0.526","9.986","1.497","2.523","161.165","128.135"
"9","GTD","Lawson Aschenbach","12","2:02.747","2:45:42.820","Green","Track","5.729","5.846","25.031","15.254","27.130","28.137","0.555","10.633","1.663","2.769","152.744","115.345"
"81","P","Nicolas Minassian","31","1:59.444","2:45:50.624","Green","Track","5.562","5.996","25.066","14.926","25.802","26.798","0.540","10.631","1.537","2.586","156.987","124.800"
"23","GTD","Alex Riberas","14","4:32.531","2:45:56.947","Green","Pit","5.707","5.992","24.681","15.355","26.984","28.014","0.546","11.417","3.501","150.334","155.261","54.790"
"85","PC","Stephen Simpson","13","1:58.845","2:46:08.916","Green","Track","5.481","5.937","24.240","14.603","26.022","26.795","0.529","11.088","1.561","2.589","160.251","122.882"
"0","P","Katherine Legge","37","2:01.320","2:46:15.497","Green","Track","5.369","6.011","25.235","15.824","26.407","26.950","0.512","10.928","1.552","2.532","165.572","123.594"
"2","P","Ed Brown","38","2:05.390","2:46:18.928","Green","Track","5.635","5.837","25.517","15.940","28.278","27.602","0.539","11.829","1.596","2.617","157.278","120.187"
"96","GTD","Jens Klingmann","29","2:11.274","2:46:26.310","Green","Track","5.622","5.873","25.960","15.466","27.911","34.000","0.665","11.320","1.689","2.768","127.478","113.569"
"90","P","Marc Goossens","28","14:55.218","2:46:31.307","Green","Track","773.430","10.634","27.173","16.086","26.501","26.682","0.521","10.148","1.512","2.531","162.712","126.864"
"911","GTLM","Patrick Pilet","50","2:11.799","2:46:32.652","Green","Pit","5.648","5.624","24.299","15.446","26.839","27.745","0.548","12.176","3.798","9.676","154.695","50.505"
"67","GTLM","Scott Dixon","39","2:00.768","2:46:35.588","Green","Track","5.647","5.783","24.495","15.240","26.769","27.571","0.547","10.375","1.624","2.717","154.978","118.115"
"20","PC","Marc Drumwright","33","2:17.502","2:46:36.087","Green","Pit","5.780","6.145","24.979","14.831","26.591","27.657","0.539","14.225","5.061","11.694","157.278","37.901"
"66","GTLM","Sebastien Bourdais","36","2:37.142","2:46:52.777","Green","Track","23.331","11.746","30.011","16.924","29.216","29.530","0.563","11.355","1.685","2.781","150.573","113.839"
"54","PC","Colin Braun","16","10:35.218","2:46:52.729","Green","Track","518.852","8.935","24.029","14.742","26.261","27.522","0.532","10.276","1.517","2.552","159.347","126.446"
"60","P","Oswaldo Negri","32","9:28.652","2:46:53.487","Green","Pit","5.416","5.372","24.595","14.911","26.847","27.060","0.581","11.938","3.844","448.088","145.908","49.901"
"28","GTD","Christopher Bruck","18","2:05.365","2:47:02.723","Green","Track","5.764","6.173","25.584","15.474","27.506","28.491","0.550","11.337","1.696","2.790","154.132","113.100"
"93","GTD","Marc Miller","21","2:17.802","2:47:07.520","Green","Pit","5.869","6.302","25.451","15.286","27.531","29.921","0.559","12.148","4.998","9.737","151.651","38.379"
"62","GTLM","Toni Vilander","37","1:59.507","2:47:13.469","Green","Track","5.728","5.428","24.166","15.111","26.294","27.634","0.565","10.196","1.632","2.753","150.040","117.536"
"5","P","Filipe Albuquerque","51","1:52.670","2:47:21.951","Green","Track","5.306","5.170","22.854","14.147","25.045","25.831","0.522","9.801","1.486","2.508","162.400","129.084"
"9","GTD","Lawson Aschenbach","13","2:02.330","2:47:45.150","Green","Track","5.699","5.730","24.769","15.295","26.909","28.414","0.551","10.547","1.657","2.759","153.852","115.762"
"81","P","Nicolas Minassian","32","1:56.678","2:47:47.302","Green","Track","5.466","5.626","23.939","14.759","25.590","26.419","0.532","10.243","1.530","2.574","159.347","125.371"
"0","P","Katherine Legge","38","1:56.667","2:48:12.164","Green","Track","5.343","5.857","23.743","14.573","25.433","26.566","0.511","10.468","1.595","2.578","165.896","120.262"
"63","GTD","Alessandro Balzan","8","7:37.410","2:48:14.842","Green","Track","321.982","12.519","28.813","16.415","30.517","30.114","0.544","11.986","1.722","2.798","155.832","111.393"
"2","P","Ed Brown","39","2:01.996","2:48:20.924","Green","Track","5.511","5.464","25.187","15.382","26.759","27.311","0.538","11.664","1.575","2.605","157.570","121.789"
"85","PC","Stephen Simpson","14","2:12.020","2:48:20.936","Green","Pit","5.557","5.806","24.648","15.108","26.877","27.021","0.533","11.893","4.058","10.519","159.048","47.269"
"90","P","Marc Goossens","29","1:57.835","2:48:29.142","Green","Track","5.360","5.497","23.362","14.487","26.592","28.026","0.522","9.968","1.502","2.519","162.400","127.709"
"67","GTLM","Scott Dixon","40","2:00.821","2:48:36.409","Green","Track","5.647","5.743","24.340","15.105","26.890","27.692","0.548","10.514","1.624","2.718","154.695","118.115"
"23","GTD","Alex Riberas","15","2:42.548","2:48:39.495","Green","Track","23.765","11.857","28.256","15.974","33.827","32.262","0.616","11.590","1.661","2.740","137.618","115.484"
