"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"44","GTD","Marco Seefried","19","2:12.778","2:13:15.004","Green","Pit","5.738","5.773","24.769","15.173","27.260","28.033","0.549","11.512","4.389","9.582","154.413","43.704"
"60","P","John Pew","27","1:54.998","2:13:19.780","Green","Track","5.349","5.293","23.226","14.249","25.619","26.486","0.527","10.162","1.533","2.554","160.859","125.126"
"10","P","Rubens Barrichello","35","1:54.199","2:13:28.309","Green","Track","5.294","5.219","23.355","14.286","25.334","26.229","0.523","9.915","1.511","2.533","162.089","126.948"
"23","GTD","Ian James","24","2:31.305","2:13:36.948","Green","Track","23.111","11.832","27.379","15.929","27.920","28.736","0.552","11.436","1.664","2.746","153.574","115.275"
"48","GTD","B.Miller/Sellers/Ma.Snow ","20","2:03.460","2:13:41.431","Green","Track","5.715","5.863","25.211","15.301","26.931","28.543","0.549","10.920","1.667","2.760","154.413","115.068"
"50","P","Jim Pace","37","2:15.352","2:13:41.696","Green","Pit","5.510","5.414","23.828","15.049","26.994","28.065","0.703","12.550","3.660","13.579","120.587","52.409"
"93","GTD","Ben Keating","13","2:03.651","2:13:47.415","Green","Track","5.707","6.024","25.424","15.155","27.232","28.477","0.548","10.725","1.638","2.721","154.695","117.105"
"85","PC","Kenton Koch","36","1:57.092","2:13:52.400","Green","Track","5.449","5.270","23.930","14.939","25.877","26.916","0.539","10.037","1.545","2.590","157.278","124.154"
"62","GTLM","Toni Vilander","28","2:07.947","2:13:56.043","Green","Track","5.721","5.517","28.486","15.082","26.667","30.783","0.663","10.668","1.623","2.737","127.862","118.187"
"5","P","Christian Fittipaldi","25","1:56.768","2:14:01.850","Green","Track","5.302","4.949","23.220","14.424","26.407","27.317","0.531","10.399","1.597","2.622","159.647","120.112"
"20","PC","Matthew McMurry","36","7:56.098","2:14:02.188","Green","Track","336.292","14.482","32.231","17.371","28.950","29.438","0.547","12.218","1.730","2.839","154.978","110.878"
"24","P","Carlos de Quesada","30","2:02.643","2:14:03.523","Green","Track","5.717","5.976","24.894","15.017","27.353","28.127","0.540","10.765","1.597","2.657","156.987","120.112"
"97","GTD","Markus Palttala","48","2:06.531","2:14:05.075","Green","Track","5.674","5.845","25.693","15.340","28.094","30.150","0.556","10.771","1.665","2.743","152.469","115.206"
"540","GTD","Timothy Pappas","22","2:09.159","2:14:18.824","Green","Track","6.028","6.543","26.417","15.645","28.611","29.216","0.550","11.677","1.693","2.779","154.132","113.301"
"2","P","Scott Sharp","45","1:54.193","2:14:24.893","Green","Track","5.291","5.100","23.383","14.392","25.576","26.205","0.527","9.708","1.491","2.520","160.859","128.651"
"22","GTD","Leh Keen","28","2:30.950","2:14:29.985","Green","Track","22.865","10.436","27.933","16.148","28.480","29.423","0.551","10.746","1.642","2.726","153.852","116.820"
"52","PC","Robert Alon","35","1:58.650","2:14:56.827","Green","Track","5.532","5.607","25.271","14.897","25.972","26.700","0.537","10.004","1.539","2.591","157.864","124.638"
"21","GTD","Pierre Ehret","22","2:07.500","2:15:04.481","Green","Track","5.838","6.221","26.040","15.989","28.212","28.870","0.555","11.259","1.699","2.817","152.744","112.901"
"25","GTLM","Dirk Werner","18","7:07.875","2:15:07.809","Green","Track","306.659","9.384","26.114","15.556","27.144","27.612","0.554","10.437","1.663","2.752","153.019","115.345"
"6","GTD","Connor De Phillippi","25","30:34.801","2:15:14.320","Green","Pit","5.766","5.672","24.826","15.146","26.883","28.315","0.550","11.663","3.695","1712.285","154.132","51.913"
"60","P","John Pew","28","1:56.426","2:15:16.206","Green","Track","5.383","5.249","23.568","14.365","25.430","27.890","0.527","9.972","1.509","2.533","160.859","127.116"
"96","GTD","Bret Curtis","33","2:07.518","2:15:18.137","Green","Track","5.732","5.961","26.459","15.615","27.780","30.004","0.553","10.952","1.681","2.781","153.296","114.110"
"51","GTD","Peter Mann","44","2:43.337","2:15:21.195","Green","Track","23.082","12.086","29.863","17.383","30.588","32.570","0.622","12.528","1.764","2.851","136.291","108.740"
"10","P","Rubens Barrichello","36","2:00.390","2:15:28.699","Green","Track","5.298","5.244","23.255","14.379","29.193","27.542","0.582","10.845","1.511","2.541","145.658","126.948"
"23","GTD","Ian James","25","2:03.894","2:15:40.842","Green","Track","5.814","6.073","25.092","15.249","27.379","28.371","0.546","10.969","1.655","2.746","155.261","115.902"
"9","GTD","Dion von Moltke","19","15:28.710","2:15:43.320","Green","Pit","5.751","5.823","25.280","15.130","27.020","28.780","0.547","12.262","5.386","802.731","154.978","35.614"
"48","GTD","B.Miller/Sellers/Ma.Snow ","21","2:03.163","2:15:44.594","Green","Track","5.740","5.935","24.900","15.359","27.096","28.255","0.545","10.902","1.666","2.765","155.546","115.137"
"93","GTD","Ben Keating","14","2:03.096","2:15:50.511","Green","Track","5.646","6.019","25.222","15.149","26.918","28.228","0.546","10.957","1.666","2.745","155.261","115.137"
"5","P","Christian Fittipaldi","26","1:53.302","2:15:55.152","Green","Track","5.407","5.101","23.318","14.372","25.202","25.865","0.523","9.506","1.488","2.520","162.089","128.910"
"62","GTLM","Toni Vilander","29","2:01.365","2:15:57.408","Green","Track","5.702","5.452","24.525","14.982","26.565","27.956","0.672","11.169","1.614","2.728","126.150","118.846"
"85","PC","Kenton Koch","37","2:08.823","2:16:01.223","Green","Pit","5.464","5.292","23.732","14.592","25.879","27.134","0.538","10.919","5.024","10.249","157.570","38.180"
"20","PC","Matthew McMurry","37","2:04.924","2:16:07.112","Green","Track","5.829","6.193","25.850","15.807","27.377","27.683","0.541","11.314","1.636","2.694","156.696","117.248"
"97","GTD","Markus Palttala","49","2:05.237","2:16:10.312","Green","Track","5.704","6.011","25.280","15.580","27.631","28.351","0.550","11.639","1.706","2.785","154.132","112.437"
"2","P","Scott Sharp","46","1:53.566","2:16:18.459","Green","Track","5.285","5.143","23.193","14.488","25.306","25.854","0.521","9.761","1.489","2.526","162.712","128.823"
"24","P","Carlos de Quesada","31","2:21.388","2:16:24.911","Green","Pit","5.619","6.057","25.668","15.923","27.362","28.014","0.580","15.103","5.697","11.365","146.160","33.670"
"540","GTD","Timothy Pappas","23","2:08.661","2:16:27.485","Green","Track","5.956","6.508","26.292","15.786","28.450","28.892","0.546","11.758","1.693","2.780","155.261","113.301"
"22","GTD","Leh Keen","29","2:02.095","2:16:32.080","Green","Track","5.688","5.792","24.764","15.253","27.000","28.007","0.545","10.673","1.645","2.728","155.546","116.607"
"31","P","Dane Cameron","14","9:43.893","2:16:49.185","Green","Track","468.246","9.205","24.873","15.247","25.855","26.217","0.526","9.678","1.504","2.542","161.165","127.539"
"52","PC","Robert Alon","36","1:56.382","2:16:53.209","Green","Track","5.481","5.399","23.864","14.671","25.908","26.485","0.531","9.932","1.529","2.582","159.647","125.453"
"21","GTD","Pierre Ehret","23","2:06.955","2:17:11.436","Green","Track","5.843","6.079","25.898","15.580","28.037","29.485","0.549","10.954","1.708","2.822","154.413","112.306"
"25","GTLM","Dirk Werner","19","2:11.457","2:17:19.266","Green","Pit","5.680","5.638","24.568","15.100","27.307","28.286","0.552","11.004","3.650","9.672","153.574","52.553"
"51","GTD","Peter Mann","45","2:09.136","2:17:30.331","Green","Track","5.878","6.834","26.034","15.476","28.425","29.600","0.541","11.792","1.732","2.824","156.696","110.750"
"96","GTD","Bret Curtis","34","2:15.861","2:17:33.998","Green","Pit","5.824","6.095","25.485","15.511","27.721","28.823","0.553","11.762","4.261","9.826","153.296","45.017"
"10","P","Rubens Barrichello","37","2:06.125","2:17:34.824","Green","Pit","5.340","5.285","23.517","14.866","25.598","26.517","0.520","10.912","3.915","9.655","163.024","48.996"
"90","P","Marc Goossens","16","12:07.309","2:17:46.664","Green","Track","601.815","12.608","28.567","15.863","26.446","27.247","0.516","10.146","1.531","2.570","164.288","125.289"
"6","GTD","Connor De Phillippi","26","2:32.588","2:17:46.908","Green","Track","25.586","10.179","26.202","16.047","30.149","28.397","0.550","11.035","1.664","2.779","154.132","115.275"
"48","GTD","B.Miller/Sellers/Ma.Snow ","22","2:04.460","2:17:49.054","Green","Track","5.736","5.901","25.640","15.290","27.245","28.663","0.549","10.980","1.682","2.774","154.413","114.042"
"5","P","Christian Fittipaldi","27","1:54.620","2:17:49.772","Green","Track","5.307","5.021","23.470","14.455","26.211","26.045","0.526","9.561","1.496","2.528","161.165","128.221"
"93","GTD","Ben Keating","15","2:04.059","2:17:54.570","Green","Track","5.688","5.966","25.292","15.301","27.763","28.270","0.543","10.813","1.671","2.752","156.119","114.792"
"23","GTD","Ian James","26","2:15.311","2:17:56.153","Green","Pit","5.776","6.442","25.205","15.278","27.248","28.311","0.548","11.867","4.549","10.087","154.695","42.167"
"62","GTLM","Toni Vilander","30","2:00.548","2:17:57.956","Green","Track","5.703","5.470","24.736","15.031","26.557","27.658","0.553","10.420","1.652","2.768","153.296","116.113"
"20","PC","Matthew McMurry","38","2:02.309","2:18:09.421","Green","Track","5.660","5.893","25.559","15.368","26.661","27.026","0.536","11.191","1.683","2.732","158.158","113.974"
"27","GTD","Paolo Ruberti","37","7:26.189","2:18:09.510","Green","Track","308.582","12.864","29.151","18.502","29.287","29.947","0.606","12.508","1.810","2.932","139.889","105.977"
"2","P","Scott Sharp","47","1:54.891","2:18:13.350","Green","Track","5.306","5.363","23.414","14.436","25.576","25.605","0.510","10.615","1.521","2.545","166.221","126.113"
"9","GTD","Dion von Moltke","20","2:30.542","2:18:13.862","Green","Track","22.784","11.033","27.379","16.354","27.765","28.874","0.552","11.287","1.700","2.814","153.574","112.834"
"97","GTD","Markus Palttala","50","2:04.194","2:18:14.506","Green","Track","5.764","5.987","25.111","15.331","27.274","28.210","0.549","11.547","1.669","2.752","154.413","114.930"
"22","GTD","Leh Keen","30","2:02.592","2:18:34.672","Green","Track","5.697","5.739","24.961","15.186","27.358","28.000","0.545","10.730","1.645","2.731","155.546","116.607"
"540","GTD","Timothy Pappas","24","2:09.439","2:18:36.924","Green","Track","5.944","6.443","26.310","16.416","28.838","29.046","0.546","11.470","1.671","2.755","155.261","114.792"
"31","P","Dane Cameron","15","1:53.202","2:18:42.387","Green","Track","5.375","5.036","23.167","14.504","25.168","25.784","0.522","9.610","1.499","2.537","162.400","127.964"
"28","GTD","Franz Konrad","21","32:48.637","2:18:47.390","Green","Pit","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","11.882","0.000","0.000"
"52","PC","Robert Alon","37","1:56.083","2:18:49.292","Green","Track","5.488","5.277","23.980","14.670","25.904","26.183","0.530","9.958","1.522","2.571","159.949","126.030"
"21","GTD","Pierre Ehret","24","2:06.348","2:19:17.784","Green","Track","5.875","6.183","26.057","15.485","28.102","28.553","0.552","11.034","1.696","2.811","153.574","113.100"
"51","GTD","Peter Mann","46","2:08.360","2:19:38.691","Green","Track","5.799","6.513","25.767","15.764","28.315","29.309","0.541","11.768","1.753","2.831","156.696","109.423"
"90","P","Marc Goossens","17","1:54.245","2:19:40.909","Green","Track","5.442","5.541","23.471","14.388","25.143","25.830","0.516","9.888","1.498","2.528","164.288","128.050"
"44","GTD","Marco Seefried","20","6:27.689","2:19:42.693","Green","Track","247.179","12.536","31.393","17.625","31.195","30.518","0.573","12.106","1.724","2.840","147.945","111.263"
"5","P","Christian Fittipaldi","28","1:54.515","2:19:44.287","Green","Track","5.362","5.737","23.441","14.441","25.722","25.823","0.526","9.453","1.493","2.517","161.165","128.478"
"6","GTD","Connor De Phillippi","27","2:02.975","2:19:49.883","Green","Track","5.842","5.804","24.873","15.228","27.595","27.950","0.551","10.717","1.652","2.763","153.852","116.113"
"48","GTD","B.Miller/Sellers/Ma.Snow ","23","2:04.091","2:19:53.145","Green","Track","5.737","6.003","25.145","15.416","27.271","28.346","0.543","11.168","1.686","2.776","156.119","113.771"
"93","GTD","Ben Keating","16","2:02.597","2:19:57.167","Green","Track","5.690","5.877","24.996","15.126","27.111","28.235","0.545","10.649","1.642","2.726","155.546","116.820"
"20","PC","Matthew McMurry","39","2:01.461","2:20:10.882","Green","Track","5.675","5.753","24.724","15.435","26.669","27.581","0.534","10.845","1.597","2.648","158.750","120.112"
"9","GTD","Dion von Moltke","21","2:04.937","2:20:18.799","Green","Track","5.850","5.954","25.254","15.651","27.742","28.499","0.551","10.975","1.678","2.783","153.852","114.314"
"97","GTD","Markus Palttala","51","2:04.485","2:20:18.991","Green","Track","5.726","5.960","25.437","15.693","27.383","28.589","0.547","10.813","1.633","2.704","154.978","117.464"
"2","P","Scott Sharp","48","2:07.350","2:20:20.700","Green","Pit","5.325","5.182","23.768","14.700","25.527","26.486","0.528","11.746","4.222","9.866","160.554","45.433"
"27","GTD","Paolo Ruberti","38","2:13.317","2:20:22.827","Green","Track","6.036","6.215","26.092","19.065","31.216","28.643","0.617","11.004","1.661","2.768","137.395","115.484"
"96","GTD","Bret Curtis","35","3:02.395","2:20:36.393","Green","Track","57.971","9.631","26.338","15.588","28.394","28.600","0.553","10.893","1.668","2.759","153.296","114.999"
"22","GTD","Leh Keen","31","2:02.029","2:20:36.701","Green","Track","5.684","5.760","24.773","15.102","27.057","27.924","0.542","10.839","1.635","2.713","156.407","117.320"
"25","GTLM","Dirk Werner","20","3:17.642","2:20:36.908","Green","Track","78.062","9.369","25.110","15.213","26.586","27.632","0.551","10.784","1.628","2.707","153.852","117.824"
"540","GTD","Timothy Pappas","25","2:08.894","2:20:45.818","Green","Track","5.960","6.459","26.156","16.086","28.680","28.826","0.546","11.646","1.726","2.809","155.261","111.135"
"31","P","Dane Cameron","16","2:05.543","2:20:47.930","Green","Pit","5.379","5.138","23.392","15.108","25.688","26.071","0.522","10.565","4.008","9.672","162.400","47.859"
"54","PC","Jonathan Bennett","22","12:18.045","2:20:57.548","Green","Track","601.370","11.447","29.762","18.999","31.447","28.822","0.570","11.332","1.627","2.669","148.724","117.897"
"52","PC","Robert Alon","38","2:10.682","2:20:59.974","Green","Pit","5.482","5.356","23.931","16.460","27.065","26.608","0.531","11.180","4.094","9.975","159.647","46.853"
"911","GTLM","Patrick Pilet","26","16:34.914","2:21:06.548","Green","Track","874.260","9.310","25.710","15.304","26.953","27.890","0.555","10.591","1.619","2.722","152.744","118.479"
"33","GTD","Jeroen Bleekemolen","11","13:53.303","2:21:09.956","Green","Track","707.042","10.381","26.865","16.359","28.225","28.669","0.552","10.858","1.630","2.722","153.574","117.680"
"21","GTD","Pierre Ehret","25","2:06.362","2:21:24.146","Green","Track","5.886","6.107","25.749","15.498","28.253","28.726","0.554","11.093","1.691","2.805","153.019","113.435"
"90","P","Marc Goossens","18","1:55.688","2:21:36.597","Green","Track","5.322","5.199","25.189","14.327","25.241","25.976","0.522","9.829","1.528","2.555","162.400","125.535"
"5","P","Christian Fittipaldi","29","1:54.953","2:21:39.240","Green","Track","5.310","5.591","23.851","14.315","25.662","26.162","0.527","9.520","1.494","2.521","160.859","128.392"
"51","GTD","Peter Mann","47","2:09.311","2:21:48.002","Green","Track","5.820","6.634","26.162","15.498","28.980","29.304","0.542","11.823","1.736","2.812","156.407","110.494"
"44","GTD","John Potter","21","2:07.896","2:21:50.589","Green","Track","6.002","6.312","26.491","15.712","27.820","29.082","0.556","11.438","1.686","2.797","152.469","113.771"
"6","GTD","Connor De Phillippi","28","2:02.192","2:21:52.075","Green","Track","5.759","5.716","24.865","15.240","26.966","28.010","0.548","10.678","1.654","2.756","154.695","115.972"
"48","GTD","B.Miller/Sellers/Ma.Snow ","24","2:03.382","2:21:56.527","Green","Track","5.751","5.997","24.981","15.290","27.151","28.286","0.546","10.959","1.666","2.755","155.261","115.137"
"93","GTD","Ben Keating","17","2:02.800","2:21:59.967","Green","Track","5.675","5.868","25.174","15.132","27.137","28.292","0.544","10.600","1.648","2.730","155.832","116.395"
"20","PC","Matthew McMurry","40","1:58.866","2:22:09.748","Green","Track","5.620","5.753","24.253","14.909","26.114","26.759","0.542","10.667","1.598","2.651","156.407","120.036"
"97","GTD","Markus Palttala","52","2:03.685","2:22:22.676","Green","Track","5.719","6.045","25.270","15.426","27.254","28.392","0.553","10.624","1.659","2.743","153.296","115.623"
"9","GTD","Dion von Moltke","22","2:06.695","2:22:25.494","Green","Track","5.992","6.461","25.558","15.367","27.820","29.455","0.552","11.052","1.667","2.771","153.574","115.068"
"27","GTD","Paolo Ruberti","39","2:02.957","2:22:25.784","Green","Track","5.746","5.858","25.034","15.218","26.879","28.420","0.548","10.833","1.663","2.758","154.695","115.345"
"62","GTLM","Toni Vilander","31","4:28.991","2:22:26.947","Green","Pit","5.748","5.528","24.461","15.123","26.598","28.308","0.555","11.260","4.140","147.270","152.744","46.333"
"25","GTLM","Dirk Werner","21","2:01.839","2:22:38.747","Green","Track","5.690","5.851","25.202","15.845","26.629","27.344","0.553","10.349","1.645","2.731","153.296","116.607"
"96","GTD","Bret Curtis","36","2:06.414","2:22:42.807","Green","Track","5.769","6.016","25.410","16.529","28.162","28.642","0.552","10.904","1.671","2.759","153.574","114.792"
"85","PC","Kenton Koch","38","6:46.406","2:22:47.629","Green","Track","280.246","11.387","27.556","16.734","28.271","27.168","0.533","10.374","1.551","2.586","159.048","123.674"
"540","GTD","Timothy Pappas","26","2:09.973","2:22:55.791","Green","Track","5.931","6.672","26.377","15.780","29.237","29.200","0.545","11.713","1.715","2.803","155.546","111.847"
"28","GTD","Franz Konrad","22","4:10.175","2:22:57.565","Green","Track","109.709","12.430","29.185","19.038","32.842","30.501","0.552","11.388","1.710","2.820","153.574","112.174"
"54","PC","Jonathan Bennett","23","2:01.520","2:22:59.068","Green","Track","5.818","6.015","25.369","15.118","26.685","27.151","0.530","10.658","1.565","2.611","159.949","122.568"
"10","P","Rubens Barrichello","38","5:30.557","2:23:05.381","Green","Track","205.564","11.838","27.561","16.077","27.207","27.193","0.523","10.519","1.522","2.553","162.089","126.030"
"60","P","Oswaldo Negri","29","7:50.920","2:23:07.126","Green","Pit","5.376","5.260","23.677","14.371","25.518","26.355","0.523","12.791","5.193","351.856","162.089","36.938"
"911","GTLM","Patrick Pilet","27","2:00.600","2:23:07.148","Green","Track","5.730","5.620","24.508","15.027","26.581","27.758","0.551","10.503","1.612","2.710","153.852","118.994"
"33","GTD","Jeroen Bleekemolen","12","2:02.332","2:23:12.288","Green","Track","5.674","5.860","24.861","15.061","27.007","28.405","0.548","10.564","1.632","2.720","154.695","117.536"
"0","P","Sean Rayhall","31","12:43.161","2:23:28.136","Green","Pit","5.246","5.554","23.481","14.311","25.505","25.971","0.515","14.337","7.785","640.456","164.607","24.639"
"90","P","Marc Goossens","19","1:54.081","2:23:30.678","Green","Track","5.332","5.115","23.122","14.320","25.142","26.784","0.523","9.712","1.501","2.530","162.089","127.794"
"5","P","Christian Fittipaldi","30","1:53.659","2:23:32.899","Green","Track","5.290","4.951","23.086","14.239","25.175","25.857","0.520","10.386","1.568","2.587","163.024","122.333"
"21","GTD","Pierre Ehret","26","2:09.108","2:23:33.254","Green","Track","5.801","6.046","27.786","16.137","28.275","28.879","0.552","11.124","1.698","2.810","153.574","112.967"
"51","GTD","Peter Mann","48","2:08.458","2:23:56.460","Green","Track","5.786","6.485","25.857","15.592","28.198","29.523","0.542","11.851","1.757","2.867","156.407","109.174"
"44","GTD","John Potter","22","2:05.893","2:23:56.482","Green","Track","5.887","5.978","25.160","15.401","27.297","29.522","0.573","11.463","1.747","2.865","147.945","109.799"
"6","GTD","Connor De Phillippi","29","2:05.531","2:23:57.606","Green","Track","5.717","5.678","24.885","15.223","27.488","28.884","0.637","12.621","1.649","2.749","133.081","116.324"
"48","GTD","B.Miller/Sellers/Ma.Snow ","25","2:03.662","2:24:00.189","Green","Track","5.751","5.991","24.994","15.436","27.187","28.328","0.543","11.008","1.668","2.756","156.119","114.999"
"93","GTD","Ben Keating","18","2:03.629","2:24:03.596","Green","Track","5.687","5.856","25.248","15.242","27.143","28.535","0.544","10.911","1.694","2.769","155.832","113.234"
"20","PC","Matthew McMurry","41","1:58.167","2:24:07.915","Green","Track","5.592","5.642","24.205","14.890","25.956","26.691","0.536","10.462","1.569","2.624","158.158","122.255"
"9","GTD","Dion von Moltke","23","2:05.285","2:24:30.779","Green","Track","5.746","6.086","25.306","15.367","28.027","28.582","0.552","11.158","1.676","2.785","153.574","114.450"
"27","GTD","Paolo Ruberti","40","2:08.603","2:24:34.387","Green","Track","6.118","7.564","26.305","15.272","27.280","30.355","0.554","10.712","1.670","2.773","153.019","114.861"
"25","GTLM","Dirk Werner","22","2:00.777","2:24:39.524","Green","Track","5.664","5.445","24.490","15.123","27.248","27.559","0.549","10.316","1.648","2.735","154.413","116.395"
"85","PC","Kenton Koch","39","1:58.719","2:24:46.348","Green","Track","5.469","5.424","24.009","14.573","27.029","27.770","0.533","9.800","1.533","2.579","159.048","125.126"
"96","GTD","Bret Curtis","37","2:06.134","2:24:48.941","Green","Track","5.746","6.051","26.019","15.589","27.747","28.935","0.547","11.020","1.692","2.788","154.978","113.368"
"97","GTD","Markus Palttala","53","2:31.073","2:24:53.749","Green","Pit","5.707","5.867","25.353","15.305","34.395","36.008","0.786","13.753","4.083","9.816","107.853","46.980"
"62","GTLM","Toni Vilander","32","2:30.772","2:24:57.719","Green","Track","22.490","11.042","27.369","16.055","27.852","29.881","0.562","11.068","1.664","2.789","150.841","115.275"
"54","PC","Jonathan Bennett","24","2:01.122","2:25:00.190","Green","Track","5.614","5.880","25.433","15.181","26.568","27.139","0.529","10.548","1.594","2.636","160.251","120.338"
"10","P","Rubens Barrichello","39","1:57.434","2:25:02.815","Green","Track","5.363","5.311","23.175","14.231","27.182","27.860","0.521","9.760","1.499","2.532","162.712","127.964"
"911","GTLM","Patrick Pilet","28","1:59.934","2:25:07.082","Green","Track","5.693","5.606","24.296","14.989","26.453","27.451","0.545","10.445","1.676","2.780","155.546","114.450"
"28","GTD","Franz Konrad","23","2:09.636","2:25:07.201","Green","Track","5.936","6.281","26.668","16.063","28.552","29.217","0.548","11.771","1.743","2.857","154.695","110.051"
"33","GTD","Jeroen Bleekemolen","13","2:02.192","2:25:14.480","Green","Track","5.656","5.873","24.809","15.079","27.031","28.279","0.546","10.540","1.643","2.736","155.261","116.749"
"540","GTD","Timothy Pappas","27","2:20.737","2:25:16.528","Green","Pit","5.924","6.743","26.421","16.256","28.857","29.798","0.543","12.501","3.913","9.781","156.119","49.021"
"90","P","Marc Goossens","20","1:53.023","2:25:23.701","Green","Track","5.337","5.187","23.015","14.353","25.145","25.778","0.519","9.642","1.507","2.540","163.339","127.285"
"5","P","Christian Fittipaldi","31","1:55.096","2:25:27.995","Green","Track","5.385","4.922","25.221","14.424","25.058","26.006","0.520","9.517","1.501","2.542","163.024","127.794"
"60","P","Oswaldo Negri","30","2:25.190","2:25:32.316","Green","Track","23.222","10.571","28.760","15.445","26.345","26.351","0.525","9.875","1.529","2.567","161.472","125.453"
"21","GTD","Pierre Ehret","27","2:18.037","2:25:51.291","Green","Pit","5.871","6.195","26.084","15.779","28.304","28.780","0.578","12.620","3.903","9.923","146.666","49.146"
"0","P","Sean Rayhall","32","2:24.832","2:25:52.968","Green","Track","24.604","9.954","26.757","15.701","26.601","26.340","0.521","10.294","1.526","2.534","162.712","125.700"
"44","GTD","John Potter","23","2:04.348","2:26:00.830","Green","Track","5.982","6.329","25.093","15.387","27.281","28.322","0.550","10.934","1.677","2.793","154.132","114.382"
"6","GTD","Connor De Phillippi","30","2:06.323","2:26:03.929","Green","Track","5.745","6.468","25.218","15.441","27.016","29.010","0.820","12.163","1.665","2.777","103.381","115.206"
"48","GTD","B.Miller/Sellers/Ma.Snow ","26","2:06.149","2:26:06.338","Green","Track","5.738","6.004","26.231","15.550","27.769","28.418","0.538","11.401","1.701","2.799","157.570","112.768"
"51","GTD","Peter Mann","49","2:10.236","2:26:06.696","Green","Track","6.203","7.051","26.324","15.839","28.051","29.171","0.542","12.231","1.828","2.996","156.407","104.933"
"20","PC","Matthew McMurry","42","1:58.951","2:26:06.866","Green","Track","5.550","5.515","24.081","14.885","25.851","27.636","0.540","10.703","1.558","2.632","156.987","123.118"
"93","GTD","Ben Keating","19","2:04.126","2:26:07.722","Green","Track","5.696","6.066","25.327","15.149","27.302","28.373","0.545","11.265","1.663","2.740","155.546","115.345"
"2","P","Johannes van Overbeek","49","6:06.067","2:26:26.767","Green","Track","239.878","11.454","28.173","16.289","27.912","27.364","0.527","10.412","1.512","2.546","160.859","126.864"
"31","P","Dane Cameron","17","5:46.402","2:26:34.332","Green","Track","230.043","9.271","24.646","14.691","26.242","26.259","0.532","10.645","1.518","2.555","159.347","126.362"
"9","GTD","Dion von Moltke","24","2:04.357","2:26:35.136","Green","Track","5.793","5.897","25.207","15.438","27.252","28.477","0.549","11.269","1.682","2.793","154.413","114.042"
"27","GTD","Paolo Ruberti","41","2:02.537","2:26:36.924","Green","Track","5.730","5.841","24.911","15.225","26.864","28.256","0.550","10.719","1.666","2.775","154.132","115.137"
"25","GTLM","Dirk Werner","23","1:59.231","2:26:38.755","Green","Track","5.658","5.437","24.419","15.048","26.370","27.202","0.547","10.184","1.639","2.727","154.978","117.034"
"85","PC","Kenton Koch","40","1:54.752","2:26:41.100","Green","Track","5.440","5.229","23.545","14.329","25.543","26.270","0.530","9.776","1.519","2.571","159.949","126.279"
"96","GTD","Bret Curtis","38","2:05.636","2:26:54.577","Green","Track","5.786","6.091","25.670","15.535","28.001","28.541","0.551","11.028","1.666","2.767","153.852","115.137"
"10","P","Rubens Barrichello","40","1:56.226","2:26:59.041","Green","Track","5.354","5.210","23.184","14.619","26.092","26.845","0.532","10.326","1.518","2.546","159.347","126.362"
"54","PC","Jonathan Bennett","25","1:58.851","2:26:59.041","Green","Track","5.621","5.702","24.585","14.801","26.136","26.914","0.526","10.378","1.570","2.618","161.165","122.177"
"62","GTLM","Toni Vilander","33","2:05.744","2:27:03.463","Green","Track","5.858","5.872","25.063","15.099","29.206","29.435","0.557","10.301","1.616","2.737","152.195","118.699"
"911","GTLM","Patrick Pilet","29","1:59.679","2:27:06.761","Green","Track","5.736","5.519","24.171","15.087","26.338","27.342","0.545","10.565","1.640","2.736","155.546","116.962"
"28","GTD","Franz Konrad","24","2:07.893","2:27:15.094","Green","Track","5.869","6.212","25.866","16.168","28.054","29.152","0.550","11.433","1.740","2.849","154.132","110.240"
"90","P","Marc Goossens","21","1:52.833","2:27:16.534","Green","Track","5.317","5.018","22.990","14.293","25.139","25.812","0.512","9.749","1.491","2.512","165.572","128.651"
"60","P","Oswaldo Negri","31","1:53.945","2:27:26.261","Green","Track","5.381","5.097","23.313","14.380","25.298","26.085","0.524","9.798","1.520","2.549","161.780","126.196"
"33","GTD","Jeroen Bleekemolen","14","2:12.749","2:27:27.229","Green","Pit","5.680","5.864","24.883","15.162","27.170","28.252","0.546","11.335","4.198","9.659","155.261","45.693"
"5","P","Christian Fittipaldi","32","2:09.644","2:27:37.639","Green","Pit","5.318","4.890","23.174","14.659","27.820","27.877","0.699","11.847","3.691","9.669","121.277","51.969"
"52","PC","Tom Kimber-Smith","39","6:40.538","2:27:40.512","Green","Track","283.879","9.021","25.100","15.071","26.194","26.596","0.533","9.995","1.545","2.604","159.048","124.154"
"0","P","Sean Rayhall","33","1:54.143","2:27:47.111","Green","Track","5.380","5.519","23.348","14.306","25.224","25.737","0.516","10.132","1.485","2.496","164.288","129.170"
"44","GTD","John Potter","24","2:03.850","2:28:04.680","Green","Track","5.888","5.920","24.989","15.269","27.359","28.450","0.552","10.935","1.686","2.802","153.574","113.771"
"20","PC","Matthew McMurry","43","1:59.596","2:28:06.462","Green","Track","5.553","6.132","24.636","14.934","25.928","27.133","0.537","10.496","1.587","2.660","157.864","120.868"
