"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"0","P","Sean Rayhall","12","38:53.751","2:16:33.407","Green","Pit","24.122","9.900","26.209","15.725","37.484","45.919","1.322","16.913","4.423","2344.095","64.125","43.368"
"20","PC","Tomy Drissi","28","1:59.567","2:16:44.397","Green","Track","5.559","5.827","24.741","15.104","26.235","27.014","0.539","10.328","1.575","2.645","157.278","121.789"
"5","P","Christian Fittipaldi","29","1:53.597","2:16:51.764","Green","Track","5.309","5.130","23.197","14.285","25.222","26.386","0.528","9.542","1.486","2.512","160.554","129.084"
"73","GTD","Matthew McMurry","37","2:03.452","2:16:53.855","Green","Track","5.657","5.959","25.380","15.196","27.333","28.145","0.544","10.889","1.639","2.710","155.832","117.034"
"52","PC","Jose Gutierrez","37","2:10.078","2:16:55.717","Green","Pit","5.520","5.541","25.730","15.143","26.054","26.673","0.534","11.429","3.574","9.880","158.750","53.670"
"90","P","Marc Goossens","15","2:05.882","2:17:12.370","Green","Pit","5.331","5.171","23.319","14.448","25.545","26.305","0.530","11.291","4.273","9.669","159.949","44.891"
"63","GTD","Jeff Segal","30","2:08.064","2:17:47.595","Green","Track","6.103","6.904","25.741","15.895","28.364","28.478","0.548","11.576","1.688","2.767","154.695","113.636"
"48","GTD","Madison Snow","43","2:04.948","2:17:53.642","Green","Track","5.777","6.091","25.248","15.487","27.406","28.562","0.547","11.377","1.680","2.773","154.978","114.177"
"93","GTD","Marc Miller","15","2:04.156","2:17:54.067","Green","Track","5.779","6.082","25.134","15.294","27.495","28.562","0.548","10.858","1.661","2.743","154.695","115.484"
"97","GTD","Markus Palttala","23","2:04.209","2:17:54.346","Green","Track","5.865","6.016","25.459","15.415","27.384","28.230","0.554","10.889","1.658","2.739","153.019","115.693"
"81","P","Henrik Hedman","39","6:54.402","2:17:55.258","Green","Track","295.702","11.162","25.285","14.888","25.823","26.775","0.534","9.993","1.596","2.644","158.750","120.187"
"51","GTD","Peter Mann","6","4:30.565","2:18:01.407","Green","Pit","5.715","6.384","25.419","15.435","28.117","29.075","0.689","12.569","4.898","142.264","123.037","39.163"
"96","GTD","Jens Klingmann","22","2:02.650","2:18:05.403","Green","Track","5.693","5.843","25.072","15.245","27.107","27.984","0.547","10.763","1.655","2.741","154.978","115.902"
"62","GTLM","Davide Rigon","17","2:04.164","2:18:10.135","Green","Track","5.906","6.161","25.760","15.809","27.295","27.884","0.567","10.419","1.623","2.740","149.511","118.187"
"54","PC","Mark Wilkins","17","14:17.617","2:18:15.112","Green","Track","737.562","10.613","25.922","15.192","26.457","26.806","0.535","10.434","1.529","2.567","158.454","125.453"
"22","GTD","Gunnar Jeannette","19","2:39.243","2:18:33.046","Green","Track","23.010","12.551","29.665","17.315","30.161","29.481","0.561","12.047","1.682","2.770","151.110","114.042"
"33","GTD","Jeroen Bleekemolen","35","2:03.092","2:18:34.381","Green","Track","5.702","5.939","25.254","15.148","27.145","28.259","0.556","10.669","1.661","2.759","152.469","115.484"
"20","PC","Tomy Drissi","29","1:59.271","2:18:43.668","Green","Track","5.595","5.826","24.431","14.791","26.334","27.157","0.538","10.399","1.571","2.629","157.570","122.099"
"5","P","Christian Fittipaldi","30","1:52.684","2:18:44.448","Green","Track","5.298","5.006","22.978","14.513","25.023","25.874","0.526","9.457","1.491","2.518","161.165","128.651"
"2","P","Scott Sharp","40","10:35.727","2:18:46.936","Green","Track","518.901","9.192","25.236","15.637","26.164","26.149","0.526","9.900","1.495","2.527","161.165","128.306"
"23","GTD","Mario Farnbacher","36","2:33.472","2:18:56.073","Green","Track","23.277","10.977","28.763","17.452","28.413","28.575","0.551","11.074","1.653","2.737","153.852","116.042"
"73","GTD","Matthew McMurry","38","2:04.834","2:18:58.689","Green","Track","5.664","5.884","25.267","15.324","27.290","29.200","0.544","11.264","1.662","2.735","155.832","115.414"
"10","P","Max Angelelli","17","1:32:21.910","2:19:33.018","Green","Pit","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","10.910","0.000","0.000"
"50","P","Byron DeFoor","5","16:24.839","2:19:37.219","Green","Track","844.910","12.719","32.755","17.821","29.991","30.264","0.566","11.490","1.638","2.685","149.775","117.105"
"28","GTD","Christopher Bruck","11","5:44.569","2:19:43.446","Green","Track","210.990","11.430","28.666","17.233","29.374","29.974","0.554","11.823","1.710","2.815","153.019","112.174"
"63","GTD","Jeff Segal","31","2:04.469","2:19:52.064","Green","Track","5.877","6.378","25.433","15.393","27.045","28.254","0.544","11.157","1.652","2.736","155.832","116.113"
"81","P","Henrik Hedman","40","2:02.268","2:19:57.526","Green","Track","5.535","5.961","25.753","14.969","27.504","27.667","0.537","10.146","1.572","2.624","157.864","122.022"
"97","GTD","Markus Palttala","24","2:04.702","2:19:59.048","Green","Track","5.790","6.154","25.663","15.313","27.410","28.110","0.582","11.252","1.671","2.757","145.658","114.792"
"93","GTD","Marc Miller","16","2:06.305","2:20:00.372","Green","Track","5.755","6.190","26.565","15.799","27.615","28.443","0.546","10.992","1.659","2.741","155.261","115.623"
"0","P","Sean Rayhall","13","3:28.148","2:20:01.555","Green","Pit","24.548","11.455","41.022","22.188","38.728","40.181","0.977","13.841","4.642","10.566","86.768","41.322"
"96","GTD","Jens Klingmann","23","2:02.866","2:20:08.269","Green","Track","5.693","5.940","25.082","15.361","27.200","27.917","0.546","10.735","1.653","2.739","155.261","116.042"
"85","PC","Stephen Simpson","6","10:24.172","2:20:09.608","Green","Track","488.233","14.774","31.314","16.285","29.133","28.469","0.533","11.246","1.577","2.608","159.048","121.635"
"48","GTD","Madison Snow","44","2:15.868","2:20:09.510","Green","Pit","5.802","6.183","25.394","15.443","27.351","28.759","0.585","12.534","4.214","9.603","144.911","45.519"
"62","GTLM","Davide Rigon","18","2:00.726","2:20:10.861","Green","Track","5.748","5.754","24.601","15.072","26.704","27.569","0.561","10.305","1.648","2.764","151.110","116.395"
"54","PC","Mark Wilkins","18","1:56.742","2:20:11.854","Green","Track","5.496","5.615","23.756","14.692","25.828","26.591","0.531","10.134","1.536","2.563","159.647","124.882"
"25","GTLM","John Edwards","11","11:23.043","2:20:14.713","Green","Track","560.588","9.892","26.226","15.203","27.963","27.697","0.552","10.578","1.629","2.715","153.574","117.752"
"60","P","John Pew","29","4:34.014","2:20:17.651","Green","Pit","5.486","5.722","24.525","14.723","26.035","26.820","0.625","13.310","4.667","152.101","135.636","41.101"
"66","GTLM","Joey Hand","10","7:14.244","2:20:20.224","Green","Pit","5.676","5.584","24.234","15.000","26.529","27.732","0.546","11.044","3.778","314.121","155.261","50.772"
"33","GTD","Jeroen Bleekemolen","36","2:03.468","2:20:37.849","Green","Track","5.768","6.074","24.907","15.092","27.566","28.525","0.556","10.628","1.630","2.722","152.469","117.680"
"5","P","Christian Fittipaldi","31","1:57.250","2:20:41.698","Green","Track","5.335","5.403","24.062","14.512","25.184","27.842","0.523","10.298","1.534","2.557","162.089","125.044"
"22","GTD","Gunnar Jeannette","20","2:08.750","2:20:41.796","Green","Track","6.299","7.701","25.921","16.256","27.889","28.571","0.550","11.206","1.634","2.723","154.132","117.392"
"2","P","Scott Sharp","41","1:55.892","2:20:42.828","Green","Track","5.364","5.164","23.431","14.471","25.865","27.147","0.528","9.922","1.488","2.512","160.554","128.910"
"51","GTD","Peter Mann","7","2:49.855","2:20:51.262","Green","Track","22.933","13.067","29.399","17.686","34.001","34.146","0.611","13.308","1.812","2.892","138.744","105.860"
"20","PC","Tomy Drissi","30","2:13.772","2:20:57.440","Green","Pit","5.570","5.738","24.947","14.859","26.170","30.438","0.566","12.141","3.762","9.581","149.775","50.988"
"23","GTD","Mario Farnbacher","37","2:02.680","2:20:58.753","Green","Track","5.776","5.873","24.922","15.444","26.930","27.933","0.550","10.880","1.644","2.728","154.132","116.678"
"73","GTD","Matthew McMurry","39","2:03.964","2:21:02.653","Green","Track","5.695","5.978","25.432","15.475","27.432","28.140","0.544","10.920","1.638","2.710","155.832","117.105"
"50","P","Byron DeFoor","6","2:05.034","2:21:42.253","Green","Track","5.920","6.425","25.313","15.549","27.292","28.750","0.532","10.987","1.617","2.649","159.347","118.626"
"28","GTD","Christopher Bruck","12","2:05.547","2:21:48.993","Green","Track","5.856","6.242","25.718","15.551","27.466","28.730","0.553","10.941","1.692","2.798","153.296","113.368"
"81","P","Henrik Hedman","41","1:57.372","2:21:54.898","Green","Track","5.505","5.290","23.458","14.673","25.667","27.976","0.543","10.091","1.558","2.611","156.119","123.118"
"63","GTD","Jeff Segal","32","2:04.598","2:21:56.662","Green","Track","5.817","6.190","24.965","15.249","27.348","28.495","0.556","11.594","1.653","2.731","152.469","116.042"
"97","GTD","Markus Palttala","25","2:03.637","2:22:02.685","Green","Track","5.702","5.926","25.145","15.329","27.511","28.334","0.555","10.725","1.661","2.749","152.744","115.484"
"93","GTD","Marc Miller","17","2:04.815","2:22:05.187","Green","Track","5.770","5.990","25.513","15.355","27.560","28.796","0.553","10.904","1.645","2.729","153.296","116.607"
"54","PC","Mark Wilkins","19","1:57.157","2:22:09.011","Green","Track","5.423","5.641","23.994","14.623","25.901","26.682","0.531","10.281","1.527","2.554","159.647","125.618"
"85","PC","Stephen Simpson","7","2:01.504","2:22:11.112","Green","Track","5.606","5.983","24.724","14.971","27.564","27.127","0.532","10.885","1.538","2.574","159.347","124.719"
"96","GTD","Jens Klingmann","24","2:03.768","2:22:12.037","Green","Track","5.694","5.792","25.124","15.324","27.318","28.296","0.548","11.287","1.652","2.733","154.695","116.113"
"62","GTLM","Davide Rigon","19","2:09.057","2:22:19.918","Green","Track","5.745","5.649","24.691","18.466","31.093","28.220","0.562","10.239","1.637","2.755","150.841","117.177"
"10","P","Max Angelelli","18","2:53.221","2:22:26.239","Green","Track","48.274","11.450","27.358","15.988","27.859","27.201","0.523","10.516","1.517","2.535","162.089","126.446"
"25","GTLM","John Edwards","12","2:13.488","2:22:28.201","Green","Track","5.664","5.459","24.300","14.876","32.297","35.107","0.600","10.837","1.631","2.717","141.288","117.608"
"5","P","Christian Fittipaldi","32","1:54.400","2:22:36.098","Green","Track","5.322","5.170","23.529","14.348","25.792","26.153","0.524","9.552","1.491","2.519","161.780","128.651"
"2","P","Scott Sharp","42","1:57.027","2:22:39.855","Green","Track","5.373","5.946","24.238","14.926","25.417","26.756","0.528","9.831","1.491","2.521","160.554","128.651"
"60","P","John Pew","30","2:24.822","2:22:42.473","Green","Track","23.226","10.800","26.638","15.543","26.384","27.189","0.534","10.420","1.532","2.556","158.750","125.208"
"6","GTD","Robin Liddell","15","8:38.510","2:22:42.598","Green","Pit","5.806","6.166","25.689","15.453","27.490","33.574","0.734","14.899","5.109","383.590","115.494","37.545"
"22","GTD","Gunnar Jeannette","21","2:05.647","2:22:47.443","Green","Track","5.768","6.356","26.486","15.697","27.220","28.354","0.548","10.849","1.644","2.725","154.695","116.678"
"33","GTD","Jeroen Bleekemolen","37","2:16.458","2:22:54.307","Green","Pit","5.672","5.916","25.277","15.121","28.654","29.313","0.565","12.158","4.090","9.692","150.040","46.899"
"66","GTLM","Joey Hand","11","2:34.471","2:22:54.695","Green","Track","22.917","11.778","29.273","16.691","28.534","28.794","0.560","11.461","1.684","2.779","151.380","113.906"
"23","GTD","Mario Farnbacher","38","2:03.583","2:23:02.336","Green","Track","5.705","5.921","25.036","15.251","27.746","28.080","0.547","10.886","1.664","2.747","154.978","115.275"
"73","GTD","Matthew McMurry","40","2:05.834","2:23:08.487","Green","Track","5.641","5.965","25.570","15.430","27.322","28.411","0.543","12.454","1.716","2.782","156.119","111.782"
"51","GTD","Peter Mann","8","2:17.697","2:23:08.959","Green","Track","6.104","7.478","26.938","16.998","30.899","30.871","0.589","13.081","1.821","2.918","143.927","105.337"
"50","P","Byron DeFoor","7","2:04.929","2:23:47.182","Green","Track","5.659","6.157","26.213","15.588","27.002","28.653","0.533","10.903","1.604","2.617","159.048","119.587"
"52","PC","Jose Gutierrez","38","6:55.714","2:23:51.431","Green","Track","291.302","12.982","25.526","15.571","27.637","27.429","0.539","10.505","1.591","2.632","157.278","120.565"
"81","P","Henrik Hedman","42","1:58.671","2:23:53.569","Green","Track","5.496","5.327","23.667","15.569","25.940","27.797","0.537","10.136","1.580","2.622","157.864","121.404"
"28","GTD","Christopher Bruck","13","2:06.946","2:23:55.939","Green","Track","5.758","6.149","25.648","16.219","27.497","28.859","0.672","11.684","1.679","2.781","126.150","114.245"
"63","GTD","Jeff Segal","33","2:03.595","2:24:00.257","Green","Track","5.713","6.032","24.955","15.321","27.271","28.308","0.547","11.086","1.644","2.718","154.978","116.678"
"97","GTD","Markus Palttala","26","2:03.165","2:24:05.850","Green","Track","5.722","5.925","25.110","15.364","27.221","28.231","0.555","10.642","1.656","2.739","152.744","115.832"
"54","PC","Mark Wilkins","20","1:59.625","2:24:08.636","Green","Track","5.450","5.556","24.543","14.453","26.577","28.239","0.531","10.202","1.525","2.549","159.647","125.782"
"85","PC","Stephen Simpson","8","1:59.289","2:24:10.401","Green","Track","5.544","5.748","24.232","14.671","26.174","27.137","0.561","11.034","1.579","2.609","151.110","121.481"
"96","GTD","Jens Klingmann","25","2:03.547","2:24:15.584","Green","Track","5.681","5.832","25.189","15.515","27.207","28.376","0.547","10.780","1.669","2.751","154.978","114.930"
"93","GTD","Marc Miller","18","2:15.557","2:24:20.744","Green","Pit","5.739","6.087","25.468","15.377","27.573","28.815","0.552","11.895","4.250","9.801","153.574","45.134"
"62","GTLM","Davide Rigon","20","2:01.343","2:24:21.261","Green","Track","5.742","5.672","24.627","15.090","26.650","27.549","0.560","11.047","1.644","2.762","151.380","116.678"
"10","P","Max Angelelli","19","1:56.245","2:24:22.484","Green","Track","5.380","5.390","23.435","14.370","25.386","26.386","0.597","11.259","1.517","2.525","141.998","126.446"
"25","GTLM","John Edwards","13","1:59.613","2:24:27.814","Green","Track","5.676","5.627","24.388","14.914","26.272","27.324","0.553","10.526","1.625","2.708","153.296","118.042"
"5","P","Christian Fittipaldi","33","1:52.500","2:24:28.598","Green","Track","5.284","5.015","22.990","14.193","25.023","25.924","0.527","9.529","1.499","2.516","160.859","127.964"
"2","P","Scott Sharp","43","1:53.333","2:24:33.188","Green","Track","5.316","5.092","23.193","14.457","25.295","25.749","0.529","9.705","1.483","2.514","160.251","129.345"
"21","GTD","Franz Konrad","9","8:26.182","2:24:33.292","Green","Pit","359.091","11.697","29.458","17.064","29.641","30.412","0.610","13.411","4.884","9.914","138.972","39.275"
"67","GTLM","Richard Westbrook","29","14:21.458","2:24:36.946","Green","Pit","680.695","13.112","35.553","21.827","41.200","37.028","0.846","15.111","5.362","10.724","100.204","35.774"
"60","P","John Pew","31","1:56.803","2:24:39.276","Green","Track","5.466","5.425","23.861","14.652","25.953","26.240","0.531","10.524","1.568","2.583","159.647","122.333"
"22","GTD","Gunnar Jeannette","22","2:04.668","2:24:52.111","Green","Track","5.707","6.311","25.605","15.382","27.332","28.570","0.550","10.869","1.630","2.712","154.132","117.680"
"66","GTLM","Joey Hand","12","2:04.362","2:24:59.057","Green","Track","5.838","5.965","25.757","15.812","27.158","27.958","0.551","10.942","1.644","2.737","153.852","116.678"
"23","GTD","Mario Farnbacher","39","2:02.823","2:25:05.159","Green","Track","5.722","5.906","25.043","15.252","27.145","27.980","0.547","10.840","1.653","2.735","154.978","116.042"
"6","GTD","Robin Liddell","16","2:26.431","2:25:09.029","Green","Track","22.782","10.241","26.112","15.494","27.228","28.440","0.554","11.120","1.675","2.785","153.019","114.518"
"73","GTD","Matthew McMurry","41","2:03.897","2:25:12.384","Green","Track","5.704","5.948","25.538","15.258","27.315","28.378","0.545","10.849","1.648","2.714","155.546","116.395"
"51","GTD","Peter Mann","9","2:14.721","2:25:23.680","Green","Track","6.023","7.057","26.585","16.053","29.819","30.965","0.559","13.010","1.760","2.890","151.651","108.988"
"52","PC","Jose Gutierrez","39","1:58.543","2:25:49.974","Green","Track","5.560","5.581","24.056","14.691","26.781","26.933","0.541","10.202","1.573","2.625","156.696","121.944"
"81","P","Henrik Hedman","43","1:56.747","2:25:50.316","Green","Track","5.486","5.395","23.627","14.592","26.184","26.892","0.536","9.835","1.578","2.622","158.158","121.558"
"50","P","Byron DeFoor","8","2:07.756","2:25:54.938","Green","Track","5.537","6.279","24.879","15.990","29.642","29.768","0.545","10.889","1.603","2.624","155.546","119.662"
"28","GTD","Christopher Bruck","14","2:04.130","2:26:00.069","Green","Track","5.725","5.997","25.176","15.438","27.243","28.579","0.553","10.945","1.684","2.790","153.296","113.906"
"63","GTD","Jeff Segal","34","2:03.673","2:26:03.930","Green","Track","5.743","6.158","24.958","15.305","27.320","28.316","0.548","10.948","1.649","2.728","154.695","116.324"
"54","PC","Mark Wilkins","21","1:56.617","2:26:05.253","Green","Track","5.400","5.551","23.655","14.598","26.062","26.518","0.530","10.247","1.515","2.541","159.949","126.613"
"85","PC","Stephen Simpson","9","1:57.984","2:26:08.385","Green","Track","5.545","5.692","23.980","14.558","26.120","26.809","0.531","10.616","1.547","2.586","159.647","123.994"
"97","GTD","Markus Palttala","27","2:03.506","2:26:09.356","Green","Track","5.690","5.879","25.042","15.351","27.420","28.116","0.556","11.026","1.671","2.755","152.469","114.792"
"10","P","Max Angelelli","20","1:55.112","2:26:17.596","Green","Track","5.293","5.324","23.695","14.589","25.534","26.139","0.520","10.000","1.499","2.519","163.024","127.964"
"96","GTD","Jens Klingmann","26","2:03.614","2:26:19.198","Green","Track","5.695","5.822","25.208","15.316","27.248","28.092","0.548","11.277","1.664","2.744","154.695","115.275"
"62","GTLM","Davide Rigon","21","2:00.928","2:26:22.189","Green","Track","5.734","5.631","24.559","15.360","26.581","27.717","0.562","10.349","1.658","2.777","150.841","115.693"
"5","P","Christian Fittipaldi","34","1:54.111","2:26:22.709","Green","Track","5.294","5.372","23.797","14.290","24.980","26.060","0.527","9.748","1.511","2.532","160.859","126.948"
"25","GTLM","John Edwards","14","2:03.454","2:26:31.268","Green","Track","5.656","5.497","25.210","15.000","26.465","28.854","0.652","11.783","1.628","2.709","130.020","117.824"
"60","P","John Pew","32","1:57.203","2:26:36.479","Green","Track","5.428","5.265","24.035","14.481","26.481","26.583","0.529","10.308","1.538","2.555","160.251","124.719"
"2","P","Scott Sharp","44","2:06.993","2:26:40.181","Green","Pit","5.283","5.355","23.343","14.450","25.664","26.669","0.528","11.796","4.057","9.848","160.554","47.281"
"48","GTD","Madison Snow","45","6:33.580","2:26:43.090","Green","Track","267.927","10.354","26.205","16.054","27.721","28.860","0.552","11.439","1.684","2.784","153.574","113.906"
"22","GTD","Gunnar Jeannette","23","2:03.765","2:26:55.876","Green","Track","5.745","6.140","25.362","15.348","27.207","28.233","0.549","10.829","1.635","2.717","154.413","117.320"
"66","GTLM","Joey Hand","13","2:03.158","2:27:02.215","Green","Track","5.742","5.739","24.894","15.652","26.975","28.416","0.552","10.823","1.638","2.727","153.574","117.105"
"21","GTD","Franz Konrad","10","2:30.701","2:27:03.993","Green","Track","23.351","10.000","26.623","15.950","28.308","30.202","0.563","11.182","1.707","2.815","150.573","112.372"
"23","GTD","Mario Farnbacher","40","2:02.332","2:27:07.491","Green","Track","5.698","5.800","24.872","15.354","27.090","27.924","0.547","10.649","1.659","2.739","154.978","115.623"
"6","GTD","Robin Liddell","17","2:04.198","2:27:13.227","Green","Track","5.805","6.035","25.452","15.331","27.291","28.303","0.553","10.969","1.676","2.783","153.296","114.450"
"73","GTD","Matthew McMurry","42","2:16.031","2:27:28.415","Green","Pit","5.666","5.931","25.498","15.654","27.850","28.521","0.546","11.762","4.839","9.764","155.261","39.640"
"51","GTD","Peter Mann","10","2:13.956","2:27:37.636","Green","Track","5.942","7.303","26.930","16.114","29.317","30.856","0.557","12.346","1.754","2.837","152.195","109.360"
"52","PC","Jose Gutierrez","40","1:56.644","2:27:46.618","Green","Track","5.517","5.475","23.668","14.554","25.779","26.785","0.543","10.115","1.581","2.627","156.119","121.327"
"81","P","Henrik Hedman","44","2:00.007","2:27:50.323","Green","Track","5.557","5.524","23.677","14.553","27.167","28.899","0.551","9.934","1.548","2.597","153.852","123.914"
"50","P","Byron DeFoor","9","2:04.698","2:27:59.636","Green","Track","5.695","6.358","24.641","15.042","28.397","28.697","0.540","11.119","1.599","2.610","156.987","119.961"
"54","PC","Mark Wilkins","22","1:57.226","2:28:02.479","Green","Track","5.444","6.019","24.027","14.423","25.760","26.473","0.533","10.324","1.540","2.683","159.048","124.557"
"28","GTD","Christopher Bruck","15","2:03.652","2:28:03.721","Green","Track","5.744","5.918","25.059","15.310","27.163","28.463","0.550","10.997","1.675","2.773","154.132","114.518"
"85","PC","Stephen Simpson","10","1:58.165","2:28:06.550","Green","Track","5.532","5.682","24.136","14.745","25.985","26.731","0.531","10.673","1.559","2.591","159.647","123.039"
"97","GTD","Markus Palttala","28","2:03.004","2:28:12.360","Green","Track","5.694","5.909","24.912","15.588","27.141","28.160","0.557","10.646","1.656","2.741","152.195","115.832"
"10","P","Max Angelelli","21","1:55.331","2:28:12.927","Green","Track","5.295","5.152","23.702","14.281","25.321","27.246","0.522","9.795","1.503","2.514","162.400","127.624"
"5","P","Christian Fittipaldi","35","1:53.572","2:28:16.281","Green","Track","5.333","5.402","23.275","14.390","24.992","25.869","0.527","9.728","1.515","2.541","160.859","126.613"
"96","GTD","Jens Klingmann","27","2:03.262","2:28:22.460","Green","Track","5.699","5.785","25.173","15.344","27.402","28.059","0.549","10.835","1.666","2.750","154.413","115.137"
"62","GTLM","Davide Rigon","22","2:01.253","2:28:23.442","Green","Track","5.768","6.138","24.748","15.006","26.730","27.593","0.560","10.330","1.633","2.747","151.380","117.464"
"63","GTD","Jeff Segal","35","2:22.493","2:28:26.423","Green","Pit","5.884","6.716","29.072","16.501","27.975","28.974","0.639","12.816","4.290","9.626","132.665","44.713"
"25","GTLM","John Edwards","15","1:59.613","2:28:30.881","Green","Track","5.655","5.524","24.392","14.947","26.262","27.325","0.554","10.615","1.629","2.710","153.019","117.752"
"60","P","John Pew","33","1:56.822","2:28:33.301","Green","Track","5.419","5.369","24.000","14.733","25.578","26.593","0.530","10.515","1.539","2.546","159.949","124.638"
"33","GTD","Jeroen Bleekemolen","38","5:51.761","2:28:46.068","Green","Track","227.528","10.654","26.207","15.560","27.507","28.518","0.559","10.883","1.626","2.719","151.651","117.969"
"48","GTD","Madison Snow","46","2:04.811","2:28:47.901","Green","Track","5.811","6.059","25.380","15.334","27.423","28.469","0.551","11.360","1.664","2.760","153.852","115.275"
"66","GTLM","Joey Hand","14","2:02.563","2:29:04.778","Green","Track","5.781","5.754","24.949","15.619","26.960","27.882","0.554","10.719","1.626","2.719","153.019","117.969"
"22","GTD","Gunnar Jeannette","24","2:13.338","2:29:09.214","Green","Track","5.697","6.160","25.174","19.710","31.199","29.421","0.557","11.088","1.628","2.704","152.195","117.824"
"21","GTD","Franz Konrad","11","2:07.330","2:29:11.323","Green","Track","5.958","6.254","25.906","15.962","28.073","29.219","0.561","10.930","1.683","2.784","151.110","113.974"
"90","P","Marc Goossens","16","12:02.570","2:29:14.940","Green","Track","602.634","11.156","25.530","15.260","26.335","27.003","0.533","10.076","1.517","2.526","159.048","126.446"
"6","GTD","Robin Liddell","18","2:03.832","2:29:17.059","Green","Track","5.780","6.046","25.085","15.400","27.121","28.228","0.551","11.117","1.703","2.801","153.852","112.635"
"93","GTD","Ben Keating","19","5:18.803","2:29:39.547","Green","Track","192.017","11.061","26.262","15.963","28.168","29.458","0.560","10.908","1.666","2.740","151.380","115.137"
"51","GTD","Peter Mann","11","2:12.247","2:29:49.883","Green","Track","5.892","7.099","26.282","15.822","28.830","30.927","0.579","12.169","1.782","2.865","146.412","107.642"
"81","P","Henrik Hedman","45","1:59.733","2:29:50.056","Green","Track","5.448","5.247","23.650","14.717","25.620","27.840","0.576","12.247","1.674","2.714","147.175","114.587"
"52","PC","Jose Gutierrez","41","2:13.765","2:30:00.383","Green","Pit","5.493","5.452","23.614","15.224","26.804","30.430","0.631","12.189","4.051","9.877","134.347","47.351"
"50","P","Byron DeFoor","10","2:05.291","2:30:04.927","Green","Track","5.611","6.289","24.999","15.763","27.591","29.380","0.561","10.842","1.627","2.628","151.110","117.897"
"85","PC","Stephen Simpson","11","1:59.113","2:30:05.663","Green","Track","5.542","5.881","24.226","14.483","26.703","26.866","0.530","10.755","1.553","2.574","159.949","123.515"
"28","GTD","Christopher Bruck","16","2:04.766","2:30:08.487","Green","Track","5.728","6.099","25.145","15.431","27.375","28.976","0.551","11.011","1.676","2.774","153.852","114.450"
"10","P","Max Angelelli","22","1:55.944","2:30:08.871","Green","Track","5.507","5.885","23.955","14.610","25.371","26.139","0.519","9.956","1.497","2.505","163.339","128.135"
"5","P","Christian Fittipaldi","36","1:53.195","2:30:09.476","Green","Track","5.274","5.033","23.527","14.354","25.020","25.834","0.526","9.647","1.488","2.492","161.165","128.910"
"54","PC","Mark Wilkins","23","2:11.401","2:30:13.880","Green","Pit","5.924","5.807","24.093","14.703","27.137","28.469","0.538","10.979","4.315","9.436","157.570","44.454"
"97","GTD","Markus Palttala","29","2:05.453","2:30:17.813","Green","Track","5.760","5.943","26.654","15.574","27.531","28.226","0.558","10.808","1.663","2.736","151.922","115.345"
"96","GTD","Jens Klingmann","28","2:03.419","2:30:25.879","Green","Track","5.683","5.879","25.367","15.403","27.181","28.114","0.551","10.828","1.670","2.743","153.852","114.861"
"60","P","John Pew","34","1:56.904","2:30:30.205","Green","Track","5.411","5.291","23.761","14.809","25.675","26.704","0.528","10.644","1.533","2.548","160.554","125.126"
"25","GTLM","John Edwards","16","2:00.013","2:30:30.894","Green","Track","5.653","5.549","24.303","14.961","26.245","27.288","0.553","11.152","1.621","2.688","153.296","118.333"
"33","GTD","Jeroen Bleekemolen","39","2:02.838","2:30:48.906","Green","Track","5.681","5.940","25.100","15.156","27.101","28.329","0.559","10.621","1.630","2.721","151.651","117.680"
"48","GTD","Madison Snow","47","2:04.384","2:30:52.285","Green","Track","5.786","6.029","25.085","15.393","27.534","28.518","0.551","11.063","1.668","2.757","153.852","114.999"
"66","GTLM","Joey Hand","15","2:01.456","2:31:06.234","Green","Track","5.726","5.711","24.848","15.346","26.692","27.572","0.550","10.673","1.626","2.712","154.132","117.969"
"31","P","Eric Curran","34","29:28.643","2:31:08.012","Green","Track","1647.515","11.344","26.402","15.535","26.706","26.711","0.531","9.902","1.487","2.510","159.647","128.997"
"90","P","Marc Goossens","17","1:55.406","2:31:10.346","Green","Track","5.330","5.279","23.814","14.546","25.542","26.417","0.530","9.920","1.507","2.521","159.949","127.285"
"22","GTD","Gunnar Jeannette","25","2:04.904","2:31:14.118","Green","Track","5.755","6.146","25.478","15.475","27.609","28.707","0.553","10.821","1.644","2.716","153.296","116.678"
"6","GTD","Robin Liddell","19","2:05.551","2:31:22.610","Green","Track","5.806","6.355","25.634","15.470","27.367","28.444","0.554","11.433","1.692","2.796","153.019","113.368"
"21","GTD","Franz Konrad","12","2:23.159","2:31:34.482","Green","Pit","5.890","6.241","26.585","16.279","28.555","29.895","0.575","14.027","5.151","9.961","147.431","37.239"
"23","GTD","Mario Farnbacher","41","4:29.319","2:31:36.810","Green","Pit","5.716","5.915","25.170","15.473","27.343","28.609","0.594","11.431","3.621","145.447","142.715","52.974"
"67","GTLM","Richard Westbrook","30","7:00.598","2:31:37.544","Green","Track","279.744","12.692","32.317","17.807","30.386","30.546","0.607","12.036","1.682","2.781","139.659","114.042"
"93","GTD","Ben Keating","20","2:05.024","2:31:44.571","Green","Track","5.659","6.230","25.821","15.364","27.435","28.696","0.557","10.846","1.673","2.743","152.195","114.655"
